id,x,y,deg
089_57,s0.367635,s-3.59689,s228.914449
089_58,s-0.634545,s-3.456514,s232.469705
089_59,s2.534895,s2.216924,s-2.708612
089_60,s-2.496011,s2.663162,s58.047014
089_61,s-1.058509,s3.643322,s229.976165
089_62,s-2.886206,s2.217797,s112.415586
089_63,s1.358263,s-3.523473,s177.812732
089_64,s-3.07418,s-1.452384,s140.917956
089_65,s3.69438,s0.889694,s166.150444
089_66,s3.611397,s1.605404,s329.199517
089_67,s1.910916,s3.226593,s52.182453
089_68,s-3.530001,s1.113581,s7.186596
089_69,s-2.897963,s-2.765696,s45.334565
089_70,s-2.025631,s3.218362,s80.860516
089_71,s4.126189,s0.443919,s348.363898
089_72,s3.276438,s2.115409,s33.953197
089_73,s3.497929,s-1.75462,s296.66549
089_74,s-0.136481,s3.786553,s167.936346
089_75,s2.162782,s-3.245003,s300.681332
089_76,s-3.675265,s0.427114,s62.404608
089_77,s2.09255,s3.641598,s283.582264
089_78,s-3.611643,s-1.471746,s106.343403
089_79,s-3.670838,s2.425891,s290.011456
089_80,s-1.721002,s3.788054,s19.841042
089_81,s-0.451308,s4.276251,s253.78145
089_82,s-4.096756,s1.130969,s20.696425
089_83,s-1.148448,s-3.883757,s17.439201
089_84,s3.463291,s-2.376051,s142.389699
089_85,s-3.73672,s-2.024704,s159.68851
089_86,s-2.647473,s-3.195839,s251.42539
089_87,s1.3174,s3.935347,s38.593312
089_88,s1.923006,s-3.752854,s216.812546
090_0,s-2.100333,s-0.902241,s110.009759
090_1,s-0.426944,s-0.474252,s220.335548
090_2,s1.951541,s-0.920504,s266.606117
090_3,s-0.254857,s0.140239,s44.100847
090_4,s-0.487591,s0.836829,s340.744542
090_5,s0.2056,s1.909363,s30.186888
090_6,s1.189978,s-0.110027,s238.960404
090_7,s0.368488,s-0.596427,s194.652797
090_8,s-1.143826,s0.774324,s186.260736
090_9,s-1.067751,s1.350243,s323.716675
090_10,s0.964764,s0.409009,s269.240165
090_11,s0.773221,s1.235843,s31.694518
090_12,s-2.83195,s0.72876,s28.170872
090_13,s0.826781,s-1.183901,s241.678573
090_14,s-0.778362,s-1.056615,s169.854894
090_15,s-1.505005,s-0.054455,s117.006957
090_16,s0.254578,s-1.721198,s57.189973
090_17,s1.095314,s1.018544,s277.577215
090_18,s-0.990347,s2.045042,s62.34552
090_19,s0.280671,s-2.258106,s138.160273
090_20,s1.889899,s-0.176281,s327.128625
090_21,s-2.271452,s1.096446,s210.991923
090_22,s0.846879,s1.96478,s326.465128
090_23,s0.839376,s-1.719382,s187.438475
090_24,s-1.737657,s1.356155,s321.717203
090_25,s0.154522,s1.032926,s226.603823
090_26,s1.655902,s-1.349545,s249.051209
090_27,s-1.314945,s-1.818849,s46.617469
090_28,s1.641383,s1.732895,s285.443804
090_29,s0.109925,s0.065803,s241.578315
090_30,s2.158334,s1.347508,s184.294034
090_31,s-2.360295,s1.950711,s343.558289
090_32,s1.953385,s-2.204598,s283.773161
090_33,s-0.852889,s-2.346424,s311.332644
090_34,s-2.263621,s-1.415579,s140.972817
090_35,s-1.278824,s-0.66434,s126.922043
090_36,s-0.482251,s2.790478,s101.844089
090_37,s-2.33351,s0.391213,s138.334137
090_38,s3.082991,s-0.405429,s161.242606
090_39,s2.482881,s0.60897,s282.781411
090_40,s0.395032,s2.518932,s322.128087
090_41,s-1.327852,s-2.557345,s53.905075
090_42,s1.957514,s2.33631,s44.349009
090_43,s-2.821785,s-0.729533,s93.852088
090_44,s1.021998,s-3.099272,s50.256909
090_45,s1.36866,s-2.392478,s227.132786
090_46,s-1.603794,s2.750333,s357.090514
090_47,s-3.150292,s0.088471,s27.358684
090_48,s2.751203,s1.315999,s320.010297
090_49,s-2.517655,s-2.18449,s189.462009
090_50,s-1.057569,s-2.925337,s253.519955
090_51,s0.927067,s3.374988,s30.937325
090_52,s-2.596171,s1.572111,s88.59723
090_53,s2.908896,s-1.521779,s187.861294
090_54,s2.733225,s-2.499888,s100.220735
090_55,s3.55322,s-0.637946,s284.781485
090_56,s-1.852686,s-2.960257,s188.953617
090_57,s0.367635,s-3.59689,s228.914449
090_58,s-0.634545,s-3.456514,s232.469705
090_59,s2.534895,s2.216924,s-2.708612
090_60,s-2.496011,s2.663162,s58.047014
090_61,s-1.058509,s3.643322,s229.976165
090_62,s-2.886206,s2.217797,s112.415586
090_63,s1.358263,s-3.523473,s177.812732
090_64,s-3.07418,s-1.452384,s140.917956
090_65,s3.69438,s0.889694,s166.150444
090_66,s3.611397,s1.605404,s329.199517
090_67,s1.910916,s3.226593,s52.182453
090_68,s-3.530001,s1.113581,s7.186596
090_69,s-2.897963,s-2.765696,s45.334565
090_70,s-2.025631,s3.218362,s80.860516
090_71,s4.126189,s0.443919,s348.363898
090_72,s3.276438,s2.115409,s33.953197
090_73,s3.497929,s-1.75462,s296.66549
090_74,s-0.136481,s3.786553,s167.936346
090_75,s2.162782,s-3.245003,s300.681332
090_76,s-3.675265,s0.427114,s62.404608
090_77,s2.09255,s3.641598,s283.582264
090_78,s-3.611643,s-1.471746,s106.343403
090_79,s-3.670838,s2.425891,s290.011456
090_80,s-1.721002,s3.788054,s19.841042
090_81,s-0.451308,s4.276251,s253.78145
090_82,s-4.096756,s1.130969,s20.696425
090_83,s-1.148448,s-3.883757,s17.439201
090_84,s3.463291,s-2.376051,s142.389699
090_85,s-3.73672,s-2.024704,s159.68851
090_86,s-2.647473,s-3.195839,s251.42539
090_87,s1.3174,s3.935347,s38.593312
090_88,s1.923006,s-3.752854,s216.812546
090_89,s4.014078,s-1.053411,s286.878739
091_0,s-2.100333,s-0.902241,s110.009759
091_1,s-0.426944,s-0.474252,s220.335548
091_2,s1.951541,s-0.920504,s266.606117
091_3,s-0.254857,s0.140239,s44.100847
091_4,s-0.487591,s0.836829,s340.744542
091_5,s0.2056,s1.909363,s30.186888
091_6,s1.189978,s-0.110027,s238.960404
091_7,s0.368488,s-0.596427,s194.652797
091_8,s-1.143826,s0.774324,s186.260736
091_9,s-1.067751,s1.350243,s323.716675
091_10,s0.964764,s0.409009,s269.240165
091_11,s0.773221,s1.235843,s31.694518
091_12,s-2.83195,s0.72876,s28.170872
091_13,s0.826781,s-1.183901,s241.678573
091_14,s-0.778362,s-1.056615,s169.854894
091_15,s-1.505005,s-0.054455,s117.006957
091_16,s0.254578,s-1.721198,s57.189973
091_17,s1.095314,s1.018544,s277.577215
091_18,s-0.990347,s2.045042,s62.34552
091_19,s0.280671,s-2.258106,s138.160273
091_20,s1.889899,s-0.176281,s327.128625
091_21,s-2.271452,s1.096446,s210.991923
091_22,s0.846879,s1.96478,s326.465128
091_23,s0.839376,s-1.719382,s187.438475
091_24,s-1.737657,s1.356155,s321.717203
091_25,s0.154522,s1.032926,s226.603823
091_26,s1.655902,s-1.349545,s249.051209
091_27,s-1.314945,s-1.818849,s46.617469
091_28,s1.641383,s1.732895,s285.443804
091_29,s0.109925,s0.065803,s241.578315
091_30,s2.158334,s1.347508,s184.294034
091_31,s-2.360295,s1.950711,s343.558289
091_32,s1.953385,s-2.204598,s283.773161
091_33,s-0.852889,s-2.346424,s311.332644
091_34,s-2.263621,s-1.415579,s140.972817
091_35,s-1.278824,s-0.66434,s126.922043
091_36,s-0.482251,s2.790478,s101.844089
091_37,s-2.33351,s0.391213,s138.334137
091_38,s3.082991,s-0.405429,s161.242606
091_39,s2.482881,s0.60897,s282.781411
091_40,s0.395032,s2.518932,s322.128087
091_41,s-1.327852,s-2.557345,s53.905075
091_42,s1.957514,s2.33631,s44.349009
091_43,s-2.821785,s-0.729533,s93.852088
091_44,s1.021998,s-3.099272,s50.256909
091_45,s1.36866,s-2.392478,s227.132786
091_46,s-1.603794,s2.750333,s357.090514
091_47,s-3.150292,s0.088471,s27.358684
091_48,s2.751203,s1.315999,s320.010297
091_49,s-2.517655,s-2.18449,s189.462009
091_50,s-1.057569,s-2.925337,s253.519955
091_51,s0.927067,s3.374988,s30.937325
091_52,s-2.596171,s1.572111,s88.59723
091_53,s2.908896,s-1.521779,s187.861294
091_54,s2.733225,s-2.499888,s100.220735
091_55,s3.55322,s-0.637946,s284.781485
091_56,s-1.852686,s-2.960257,s188.953617
091_57,s0.367635,s-3.59689,s228.914449
091_58,s-0.634545,s-3.456514,s232.469705
091_59,s2.534895,s2.216924,s-2.708612
091_60,s-2.496011,s2.663162,s58.047014
091_61,s-1.058509,s3.643322,s229.976165
091_62,s-2.886206,s2.217797,s112.415586
091_63,s1.358263,s-3.523473,s177.812732
091_64,s-3.07418,s-1.452384,s140.917956
091_65,s3.69438,s0.889694,s166.150444
091_66,s3.611397,s1.605404,s329.199517
091_67,s1.910916,s3.226593,s52.182453
091_68,s-3.530001,s1.113581,s7.186596
091_69,s-2.897963,s-2.765696,s45.334565
091_70,s-2.025631,s3.218362,s80.860516
091_71,s4.126189,s0.443919,s348.363898
091_72,s3.276438,s2.115409,s33.953197
091_73,s3.497929,s-1.75462,s296.66549
091_74,s-0.136481,s3.786553,s167.936346
091_75,s2.162782,s-3.245003,s300.681332
091_76,s-3.675265,s0.427114,s62.404608
091_77,s2.09255,s3.641598,s283.582264
091_78,s-3.611643,s-1.471746,s106.343403
091_79,s-3.670838,s2.425891,s290.011456
091_80,s-1.721002,s3.788054,s19.841042
091_81,s-0.451308,s4.276251,s253.78145
091_82,s-4.096756,s1.130969,s20.696425
091_83,s-1.148448,s-3.883757,s17.439201
091_84,s3.463291,s-2.376051,s142.389699
091_85,s-3.73672,s-2.024704,s159.68851
091_86,s-2.647473,s-3.195839,s251.42539
091_87,s1.3174,s3.935347,s38.593312
091_88,s1.923006,s-3.752854,s216.812546
091_89,s4.014078,s-1.053411,s286.878739
091_90,s-4.171286,s-0.490279,s232.909287
092_0,s-2.100333,s-0.902241,s110.009759
092_1,s-0.426944,s-0.474252,s220.335548
092_2,s1.951541,s-0.920504,s266.606117
092_3,s-0.254857,s0.140239,s44.100847
092_4,s-0.487591,s0.836829,s340.744542
092_5,s0.2056,s1.909363,s30.186888
092_6,s1.189978,s-0.110027,s238.960404
092_7,s0.368488,s-0.596427,s194.652797
092_8,s-1.143826,s0.774324,s186.260736
092_9,s-1.067751,s1.350243,s323.716675
092_10,s0.964764,s0.409009,s269.240165
092_11,s0.773221,s1.235843,s31.694518
092_12,s-2.83195,s0.72876,s28.170872
092_13,s0.826781,s-1.183901,s241.678573
092_14,s-0.778362,s-1.056615,s169.854894
092_15,s-1.505005,s-0.054455,s117.006957
092_16,s0.254578,s-1.721198,s57.189973
092_17,s1.095314,s1.018544,s277.577215
092_18,s-0.990347,s2.045042,s62.34552
092_19,s0.280671,s-2.258106,s138.160273
092_20,s1.889899,s-0.176281,s327.128625
092_21,s-2.271452,s1.096446,s210.991923
092_22,s0.846879,s1.96478,s326.465128
092_23,s0.839376,s-1.719382,s187.438475
092_24,s-1.737657,s1.356155,s321.717203
092_25,s0.154522,s1.032926,s226.603823
092_26,s1.655902,s-1.349545,s249.051209
092_27,s-1.314945,s-1.818849,s46.617469
092_28,s1.641383,s1.732895,s285.443804
092_29,s0.109925,s0.065803,s241.578315
092_30,s2.158334,s1.347508,s184.294034
092_31,s-2.360295,s1.950711,s343.558289
092_32,s1.953385,s-2.204598,s283.773161
092_33,s-0.852889,s-2.346424,s311.332644
092_34,s-2.263621,s-1.415579,s140.972817
092_35,s-1.278824,s-0.66434,s126.922043
092_36,s-0.482251,s2.790478,s101.844089
092_37,s-2.33351,s0.391213,s138.334137
092_38,s3.082991,s-0.405429,s161.242606
092_39,s2.482881,s0.60897,s282.781411
092_40,s0.395032,s2.518932,s322.128087
092_41,s-1.327852,s-2.557345,s53.905075
092_42,s1.957514,s2.33631,s44.349009
092_43,s-2.821785,s-0.729533,s93.852088
092_44,s1.021998,s-3.099272,s50.256909
092_45,s1.36866,s-2.392478,s227.132786
092_46,s-1.603794,s2.750333,s357.090514
092_47,s-3.150292,s0.088471,s27.358684
092_48,s2.751203,s1.315999,s320.010297
092_49,s-2.517655,s-2.18449,s189.462009
092_50,s-1.057569,s-2.925337,s253.519955
092_51,s0.927067,s3.374988,s30.937325
092_52,s-2.596171,s1.572111,s88.59723
092_53,s2.908896,s-1.521779,s187.861294
092_54,s2.733225,s-2.499888,s100.220735
092_55,s3.55322,s-0.637946,s284.781485
092_56,s-1.852686,s-2.960257,s188.953617
092_57,s0.367635,s-3.59689,s228.914449
092_58,s-0.634545,s-3.456514,s232.469705
092_59,s2.534895,s2.216924,s-2.708612
092_60,s-2.496011,s2.663162,s58.047014
092_61,s-1.058509,s3.643322,s229.976165
092_62,s-2.886206,s2.217797,s112.415586
092_63,s1.358263,s-3.523473,s177.812732
092_64,s-3.07418,s-1.452384,s140.917956
092_65,s3.69438,s0.889694,s166.150444
092_66,s3.611397,s1.605404,s329.199517
092_67,s1.910916,s3.226593,s52.182453
092_68,s-3.530001,s1.113581,s7.186596
092_69,s-2.897963,s-2.765696,s45.334565
092_70,s-2.025631,s3.218362,s80.860516
092_71,s4.126189,s0.443919,s348.363898
092_72,s3.276438,s2.115409,s33.953197
092_73,s3.497929,s-1.75462,s296.66549
092_74,s-0.136481,s3.786553,s167.936346
092_75,s2.162782,s-3.245003,s300.681332
092_76,s-3.675265,s0.427114,s62.404608
092_77,s2.09255,s3.641598,s283.582264
092_78,s-3.611643,s-1.471746,s106.343403
092_79,s-3.670838,s2.425891,s290.011456
092_80,s-1.721002,s3.788054,s19.841042
092_81,s-0.451308,s4.276251,s253.78145
092_82,s-4.096756,s1.130969,s20.696425
092_83,s-1.148448,s-3.883757,s17.439201
092_84,s3.463291,s-2.376051,s142.389699
092_85,s-3.73672,s-2.024704,s159.68851
092_86,s-2.647473,s-3.195839,s251.42539
092_87,s1.3174,s3.935347,s38.593312
092_88,s1.923006,s-3.752854,s216.812546
092_89,s4.014078,s-1.053411,s286.878739
092_90,s-4.171286,s-0.490279,s232.909287
092_91,s2.728247,s-3.515561,s161.460724
093_0,s-2.100333,s-0.902241,s110.009759
093_1,s-0.426944,s-0.474252,s220.335548
093_2,s1.951541,s-0.920504,s266.606117
093_3,s-0.254857,s0.140239,s44.100847
093_4,s-0.487591,s0.836829,s340.744542
093_5,s0.2056,s1.909363,s30.186888
093_6,s1.189978,s-0.110027,s238.960404
093_7,s0.368488,s-0.596427,s194.652797
093_8,s-1.143826,s0.774324,s186.260736
093_9,s-1.067751,s1.350243,s323.716675
093_10,s0.964764,s0.409009,s269.240165
093_11,s0.773221,s1.235843,s31.694518
093_12,s-2.83195,s0.72876,s28.170872
093_13,s0.826781,s-1.183901,s241.678573
093_14,s-0.778362,s-1.056615,s169.854894
093_15,s-1.505005,s-0.054455,s117.006957
093_16,s0.254578,s-1.721198,s57.189973
093_17,s1.095314,s1.018544,s277.577215
093_18,s-0.990347,s2.045042,s62.34552
093_19,s0.280671,s-2.258106,s138.160273
093_20,s1.889899,s-0.176281,s327.128625
093_21,s-2.271452,s1.096446,s210.991923
093_22,s0.846879,s1.96478,s326.465128
093_23,s0.839376,s-1.719382,s187.438475
093_24,s-1.737657,s1.356155,s321.717203
093_25,s0.154522,s1.032926,s226.603823
093_26,s1.655902,s-1.349545,s249.051209
093_27,s-1.314945,s-1.818849,s46.617469
093_28,s1.641383,s1.732895,s285.443804
093_29,s0.109925,s0.065803,s241.578315
093_30,s2.158334,s1.347508,s184.294034
093_31,s-2.360295,s1.950711,s343.558289
093_32,s1.953385,s-2.204598,s283.773161
093_33,s-0.852889,s-2.346424,s311.332644
093_34,s-2.263621,s-1.415579,s140.972817
093_35,s-1.278824,s-0.66434,s126.922043
093_36,s-0.482251,s2.790478,s101.844089
093_37,s-2.33351,s0.391213,s138.334137
093_38,s3.082991,s-0.405429,s161.242606
093_39,s2.482881,s0.60897,s282.781411
093_40,s0.395032,s2.518932,s322.128087
093_41,s-1.327852,s-2.557345,s53.905075
093_42,s1.957514,s2.33631,s44.349009
093_43,s-2.821785,s-0.729533,s93.852088
093_44,s1.021998,s-3.099272,s50.256909
093_45,s1.36866,s-2.392478,s227.132786
093_46,s-1.603794,s2.750333,s357.090514
093_47,s-3.150292,s0.088471,s27.358684
093_48,s2.751203,s1.315999,s320.010297
093_49,s-2.517655,s-2.18449,s189.462009
093_50,s-1.057569,s-2.925337,s253.519955
093_51,s0.927067,s3.374988,s30.937325
093_52,s-2.596171,s1.572111,s88.59723
093_53,s2.908896,s-1.521779,s187.861294
093_54,s2.733225,s-2.499888,s100.220735
093_55,s3.55322,s-0.637946,s284.781485
093_56,s-1.852686,s-2.960257,s188.953617
093_57,s0.367635,s-3.59689,s228.914449
093_58,s-0.634545,s-3.456514,s232.469705
093_59,s2.534895,s2.216924,s-2.708612
093_60,s-2.496011,s2.663162,s58.047014
093_61,s-1.058509,s3.643322,s229.976165
093_62,s-2.886206,s2.217797,s112.415586
093_63,s1.358263,s-3.523473,s177.812732
093_64,s-3.07418,s-1.452384,s140.917956
093_65,s3.69438,s0.889694,s166.150444
093_66,s3.611397,s1.605404,s329.199517
093_67,s1.910916,s3.226593,s52.182453
093_68,s-3.530001,s1.113581,s7.186596
093_69,s-2.897963,s-2.765696,s45.334565
093_70,s-2.025631,s3.218362,s80.860516
093_71,s4.126189,s0.443919,s348.363898
093_72,s3.276438,s2.115409,s33.953197
093_73,s3.497929,s-1.75462,s296.66549
093_74,s-0.136481,s3.786553,s167.936346
093_75,s2.162782,s-3.245003,s300.681332
093_76,s-3.675265,s0.427114,s62.404608
093_77,s2.09255,s3.641598,s283.582264
093_78,s-3.611643,s-1.471746,s106.343403
093_79,s-3.670838,s2.425891,s290.011456
093_80,s-1.721002,s3.788054,s19.841042
093_81,s-0.451308,s4.276251,s253.78145
093_82,s-4.096756,s1.130969,s20.696425
093_83,s-1.148448,s-3.883757,s17.439201
093_84,s3.463291,s-2.376051,s142.389699
093_85,s-3.73672,s-2.024704,s159.68851
093_86,s-2.647473,s-3.195839,s251.42539
093_87,s1.3174,s3.935347,s38.593312
093_88,s1.923006,s-3.752854,s216.812546
093_89,s4.014078,s-1.053411,s286.878739
093_90,s-4.171286,s-0.490279,s232.909287
093_91,s2.728247,s-3.515561,s161.460724
093_92,s-0.258562,s-4.141937,s110.581015
094_0,s-2.100333,s-0.902241,s110.009759
094_1,s-0.426944,s-0.474252,s220.335548
094_2,s1.951541,s-0.920504,s266.606117
094_3,s-0.254857,s0.140239,s44.100847
094_4,s-0.487591,s0.836829,s340.744542
094_5,s0.2056,s1.909363,s30.186888
094_6,s1.189978,s-0.110027,s238.960404
094_7,s0.368488,s-0.596427,s194.652797
094_8,s-1.143826,s0.774324,s186.260736
094_9,s-1.067751,s1.350243,s323.716675
094_10,s0.964764,s0.409009,s269.240165
094_11,s0.773221,s1.235843,s31.694518
094_12,s-2.83195,s0.72876,s28.170872
094_13,s0.826781,s-1.183901,s241.678573
094_14,s-0.778362,s-1.056615,s169.854894
094_15,s-1.505005,s-0.054455,s117.006957
094_16,s0.254578,s-1.721198,s57.189973
094_17,s1.095314,s1.018544,s277.577215
094_18,s-0.990347,s2.045042,s62.34552
094_19,s0.280671,s-2.258106,s138.160273
094_20,s1.889899,s-0.176281,s327.128625
094_21,s-2.271452,s1.096446,s210.991923
094_22,s0.846879,s1.96478,s326.465128
094_23,s0.839376,s-1.719382,s187.438475
094_24,s-1.737657,s1.356155,s321.717203
094_25,s0.154522,s1.032926,s226.603823
094_26,s1.655902,s-1.349545,s249.051209
094_27,s-1.314945,s-1.818849,s46.617469
094_28,s1.641383,s1.732895,s285.443804
094_29,s0.109925,s0.065803,s241.578315
094_30,s2.158334,s1.347508,s184.294034
094_31,s-2.360295,s1.950711,s343.558289
094_32,s1.953385,s-2.204598,s283.773161
094_33,s-0.852889,s-2.346424,s311.332644
094_34,s-2.263621,s-1.415579,s140.972817
094_35,s-1.278824,s-0.66434,s126.922043
094_36,s-0.482251,s2.790478,s101.844089
094_37,s-2.33351,s0.391213,s138.334137
094_38,s3.082991,s-0.405429,s161.242606
094_39,s2.482881,s0.60897,s282.781411
094_40,s0.395032,s2.518932,s322.128087
094_41,s-1.327852,s-2.557345,s53.905075
094_42,s1.957514,s2.33631,s44.349009
094_43,s-2.821785,s-0.729533,s93.852088
094_44,s1.021998,s-3.099272,s50.256909
094_45,s1.36866,s-2.392478,s227.132786
094_46,s-1.603794,s2.750333,s357.090514
094_47,s-3.150292,s0.088471,s27.358684
094_48,s2.751203,s1.315999,s320.010297
094_49,s-2.517655,s-2.18449,s189.462009
094_50,s-1.057569,s-2.925337,s253.519955
094_51,s0.927067,s3.374988,s30.937325
094_52,s-2.596171,s1.572111,s88.59723
094_53,s2.908896,s-1.521779,s187.861294
094_54,s2.733225,s-2.499888,s100.220735
094_55,s3.55322,s-0.637946,s284.781485
094_56,s-1.852686,s-2.960257,s188.953617
094_57,s0.367635,s-3.59689,s228.914449
094_58,s-0.634545,s-3.456514,s232.469705
094_59,s2.534895,s2.216924,s-2.708612
094_60,s-2.496011,s2.663162,s58.047014
094_61,s-1.058509,s3.643322,s229.976165
094_62,s-2.886206,s2.217797,s112.415586
094_63,s1.358263,s-3.523473,s177.812732
094_64,s-3.07418,s-1.452384,s140.917956
094_65,s3.69438,s0.889694,s166.150444
094_66,s3.611397,s1.605404,s329.199517
094_67,s1.910916,s3.226593,s52.182453
094_68,s-3.530001,s1.113581,s7.186596
094_69,s-2.897963,s-2.765696,s45.334565
094_70,s-2.025631,s3.218362,s80.860516
094_71,s4.126189,s0.443919,s348.363898
094_72,s3.276438,s2.115409,s33.953197
094_73,s3.497929,s-1.75462,s296.66549
094_74,s-0.136481,s3.786553,s167.936346
094_75,s2.162782,s-3.245003,s300.681332
094_76,s-3.675265,s0.427114,s62.404608
094_77,s2.09255,s3.641598,s283.582264
094_78,s-3.611643,s-1.471746,s106.343403
094_79,s-3.670838,s2.425891,s290.011456
094_80,s-1.721002,s3.788054,s19.841042
094_81,s-0.451308,s4.276251,s253.78145
094_82,s-4.096756,s1.130969,s20.696425
094_83,s-1.148448,s-3.883757,s17.439201
094_84,s3.463291,s-2.376051,s142.389699
094_85,s-3.73672,s-2.024704,s159.68851
094_86,s-2.647473,s-3.195839,s251.42539
094_87,s1.3174,s3.935347,s38.593312
094_88,s1.923006,s-3.752854,s216.812546
094_89,s4.014078,s-1.053411,s286.878739
094_90,s-4.171286,s-0.490279,s232.909287
094_91,s2.728247,s-3.515561,s161.460724
094_92,s-0.258562,s-4.141937,s110.581015
094_93,s-3.614702,s-2.763409,s225.70567
095_0,s-2.100333,s-0.902241,s110.009759
095_1,s-0.426944,s-0.474252,s220.335548
095_2,s1.951541,s-0.920504,s266.606117
095_3,s-0.254857,s0.140239,s44.100847
095_4,s-0.487591,s0.836829,s340.744542
095_5,s0.2056,s1.909363,s30.186888
095_6,s1.189978,s-0.110027,s238.960404
095_7,s0.368488,s-0.596427,s194.652797
095_8,s-1.143826,s0.774324,s186.260736
095_9,s-1.067751,s1.350243,s323.716675
095_10,s0.964764,s0.409009,s269.240165
095_11,s0.773221,s1.235843,s31.694518
095_12,s-2.83195,s0.72876,s28.170872
095_13,s0.826781,s-1.183901,s241.678573
095_14,s-0.778362,s-1.056615,s169.854894
095_15,s-1.505005,s-0.054455,s117.006957
095_16,s0.254578,s-1.721198,s57.189973
095_17,s1.095314,s1.018544,s277.577215
095_18,s-0.990347,s2.045042,s62.34552
095_19,s0.280671,s-2.258106,s138.160273
095_20,s1.889899,s-0.176281,s327.128625
095_21,s-2.271452,s1.096446,s210.991923
095_22,s0.846879,s1.96478,s326.465128
095_23,s0.839376,s-1.719382,s187.438475
095_24,s-1.737657,s1.356155,s321.717203
095_25,s0.154522,s1.032926,s226.603823
095_26,s1.655902,s-1.349545,s249.051209
095_27,s-1.314945,s-1.818849,s46.617469
095_28,s1.641383,s1.732895,s285.443804
095_29,s0.109925,s0.065803,s241.578315
095_30,s2.158334,s1.347508,s184.294034
095_31,s-2.360295,s1.950711,s343.558289
095_32,s1.953385,s-2.204598,s283.773161
095_33,s-0.852889,s-2.346424,s311.332644
095_34,s-2.263621,s-1.415579,s140.972817
095_35,s-1.278824,s-0.66434,s126.922043
095_36,s-0.482251,s2.790478,s101.844089
095_37,s-2.33351,s0.391213,s138.334137
095_38,s3.082991,s-0.405429,s161.242606
095_39,s2.482881,s0.60897,s282.781411
095_40,s0.395032,s2.518932,s322.128087
095_41,s-1.327852,s-2.557345,s53.905075
095_42,s1.957514,s2.33631,s44.349009
095_43,s-2.821785,s-0.729533,s93.852088
095_44,s1.021998,s-3.099272,s50.256909
095_45,s1.36866,s-2.392478,s227.132786
095_46,s-1.603794,s2.750333,s357.090514
095_47,s-3.150292,s0.088471,s27.358684
095_48,s2.751203,s1.315999,s320.010297
095_49,s-2.517655,s-2.18449,s189.462009
095_50,s-1.057569,s-2.925337,s253.519955
095_51,s0.927067,s3.374988,s30.937325
095_52,s-2.596171,s1.572111,s88.59723
095_53,s2.908896,s-1.521779,s187.861294
095_54,s2.733225,s-2.499888,s100.220735
095_55,s3.55322,s-0.637946,s284.781485
095_56,s-1.852686,s-2.960257,s188.953617
095_57,s0.367635,s-3.59689,s228.914449
095_58,s-0.634545,s-3.456514,s232.469705
095_59,s2.534895,s2.216924,s-2.708612
095_60,s-2.496011,s2.663162,s58.047014
095_61,s-1.058509,s3.643322,s229.976165
095_62,s-2.886206,s2.217797,s112.415586
095_63,s1.358263,s-3.523473,s177.812732
095_64,s-3.07418,s-1.452384,s140.917956
095_65,s3.69438,s0.889694,s166.150444
095_66,s3.611397,s1.605404,s329.199517
095_67,s1.910916,s3.226593,s52.182453
095_68,s-3.530001,s1.113581,s7.186596
095_69,s-2.897963,s-2.765696,s45.334565
095_70,s-2.025631,s3.218362,s80.860516
095_71,s4.126189,s0.443919,s348.363898
095_72,s3.276438,s2.115409,s33.953197
095_73,s3.497929,s-1.75462,s296.66549
095_74,s-0.136481,s3.786553,s167.936346
095_75,s2.162782,s-3.245003,s300.681332
095_76,s-3.675265,s0.427114,s62.404608
095_77,s2.09255,s3.641598,s283.582264
095_78,s-3.611643,s-1.471746,s106.343403
095_79,s-3.670838,s2.425891,s290.011456
095_80,s-1.721002,s3.788054,s19.841042
095_81,s-0.451308,s4.276251,s253.78145
095_82,s-4.096756,s1.130969,s20.696425
095_83,s-1.148448,s-3.883757,s17.439201
095_84,s3.463291,s-2.376051,s142.389699
095_85,s-3.73672,s-2.024704,s159.68851
095_86,s-2.647473,s-3.195839,s251.42539
095_87,s1.3174,s3.935347,s38.593312
095_88,s1.923006,s-3.752854,s216.812546
095_89,s4.014078,s-1.053411,s286.878739
095_90,s-4.171286,s-0.490279,s232.909287
095_91,s2.728247,s-3.515561,s161.460724
095_92,s-0.258562,s-4.141937,s110.581015
095_93,s-3.614702,s-2.763409,s225.70567
095_94,s0.436691,s-4.12696,s163.764234
096_0,s-2.00411,s-0.84658,s110.009759
096_1,s-0.574603,s-0.461845,s220.485561
096_2,s1.951541,s-0.920504,s266.606117
096_3,s-0.319878,s0.019952,s39.507558
096_4,s-0.51928,s0.931676,s340.744542
096_5,s0.2056,s1.909363,s30.186888
096_6,s1.220497,s-0.205257,s238.960404
096_7,s0.368488,s-0.596427,s194.652797
096_8,s1.957514,s2.33631,s44.349009
096_9,s-1.067751,s1.350243,s323.716675
096_10,s1.012904,s0.442492,s269.240165
096_11,s0.859912,s1.28569,s31.694518
096_12,s-2.83195,s0.72876,s28.170872
096_13,s0.826781,s-1.183901,s241.678573
096_14,s-0.778362,s-1.056615,s169.854894
096_15,s-1.505005,s-0.054455,s117.006957
096_16,s0.254578,s-1.721198,s57.189973
096_17,s1.268621,s3.960745,s38.593312
096_18,s-0.990347,s2.045042,s62.34552
096_19,s0.280671,s-2.258106,s138.160273
096_20,s1.889899,s-0.176281,s327.128625
