id,x,y,deg
065_43,s1.072579,s2.586421,s108.031385
065_44,s2.359522,s0.826229,s337.29896
065_45,s-0.823137,s2.676274,s5.885953
065_46,s-2.596375,s-0.740836,s137.581364
065_47,s-2.389164,s1.553833,s75.139178
065_48,s-0.302363,s-2.884194,s53.498718
065_49,s1.443044,s-2.282022,s202.542337
065_50,s-1.495192,s2.54301,s20.013316
065_51,s2.310231,s-2.067084,s146.267516
065_52,s0.435137,s-2.867169,s192.204246
065_53,s-2.545922,s-1.768695,s144.16044
065_54,s-3.083125,s-0.645634,s110.259357
065_55,s2.848529,s-0.767061,s341.175014
065_56,s-2.35557,s2.239149,s86.849747
065_57,s1.555221,s2.083576,s313.316317
065_58,s-2.264529,s-2.331181,s226.499366
065_59,s-0.694106,s-3.277303,s128.115703
065_60,s3.241168,s-1.02705,s143.150252
065_61,s1.199365,s2.966736,s293.491256
065_62,s2.086024,s-2.872456,s205.676103
065_63,s2.953365,s0.942144,s186.381252
065_64,s2.707662,s1.886417,s351.209632
066_0,s0.0,s0.0,s82.748237
066_1,s0.176352,s0.359027,s339.186224
066_2,s0.228096,s-0.387907,s121.819126
066_3,s0.656783,s0.362127,s242.614514
066_4,s0.557788,s-0.22107,s236.123166
066_5,s-0.844807,s-0.310325,s17.534975
066_6,s-0.31083,s0.791129,s123.219017
066_7,s0.083578,s1.146959,s28.021079
066_8,s0.58976,s-0.807579,s214.767911
066_9,s-0.218583,s-1.026996,s201.255029
066_10,s1.093973,s0.604751,s279.218312
066_11,s-0.844176,s0.921882,s36.215326
066_12,s-0.763345,s-0.860119,s89.06841
066_13,s0.729835,s1.135711,s5.988182
066_14,s-1.388815,s0.176615,s43.958168
066_15,s1.54486,s-0.126129,s242.629631
066_16,s1.346042,s-1.340959,s36.311081
066_17,s-1.488829,s1.011627,s352.882203
066_18,s0.329284,s-1.360725,s242.865885
066_19,s-0.491295,s-1.470078,s116.49574
066_20,s-1.218057,s-1.325269,s106.27333
066_21,s0.102577,s-1.897229,s141.844627
066_22,s1.671947,s-0.666779,s189.860647
066_23,s-0.726673,s1.591994,s47.774684
066_24,s0.976573,s1.915413,s242.867582
066_25,s2.181673,s-0.728219,s233.648321
066_26,s-0.233317,s2.086999,s284.918932
066_27,s1.593725,s1.123628,s288.45121
066_28,s-0.716387,s2.132906,s323.847023
066_29,s-1.967267,s-0.576507,s340.428038
066_30,s2.085953,s0.520863,s106.888388
066_31,s-1.867457,s1.342612,s21.743471
066_32,s1.053101,s-1.874428,s260.147957
066_33,s-1.256951,s-2.044523,s175.868993
066_34,s-2.244978,s-0.150252,s54.82109
066_35,s2.524357,s0.360724,s202.058463
066_36,s0.584533,s-2.327729,s121.04222
066_37,s-1.945139,s-1.799704,s214.028892
066_38,s1.916708,s-1.605064,s274.19557
066_39,s1.863714,s1.740422,s264.111319
066_40,s-1.769162,s1.972959,s300.637437
066_41,s-2.240168,s-1.109796,s181.540254
066_42,s-2.603822,s1.029618,s155.661945
066_43,s1.072579,s2.586421,s108.031385
066_44,s2.359522,s0.826229,s337.29896
066_45,s-0.823137,s2.676274,s5.885953
066_46,s-2.596375,s-0.740836,s137.581364
066_47,s-2.389164,s1.553833,s75.139178
066_48,s-0.302363,s-2.884194,s53.498718
066_49,s1.443044,s-2.282022,s202.542337
066_50,s-1.495192,s2.54301,s20.013316
066_51,s2.310231,s-2.067084,s146.267516
066_52,s0.435137,s-2.867169,s192.204246
066_53,s-2.545922,s-1.768695,s144.16044
066_54,s-3.083125,s-0.645634,s110.259357
066_55,s2.848529,s-0.767061,s341.175014
066_56,s-2.35557,s2.239149,s86.849747
066_57,s1.555221,s2.083576,s313.316317
066_58,s-2.264529,s-2.331181,s226.499366
066_59,s-0.694106,s-3.277303,s128.115703
066_60,s3.241168,s-1.02705,s143.150252
066_61,s1.199365,s2.966736,s293.491256
066_62,s2.086024,s-2.872456,s205.676103
066_63,s2.953365,s0.942144,s186.381252
066_64,s2.707662,s1.886417,s351.209632
066_65,s1.171738,s3.456809,s55.623771
067_0,s0.0,s0.0,s82.748237
067_1,s0.176352,s0.359027,s339.186224
067_2,s0.228096,s-0.387907,s121.819126
067_3,s0.656783,s0.362127,s242.614514
067_4,s0.557788,s-0.22107,s236.123166
067_5,s-0.844807,s-0.310325,s17.534975
067_6,s-0.31083,s0.791129,s123.219017
067_7,s0.083578,s1.146959,s28.021079
067_8,s0.58976,s-0.807579,s214.767911
067_9,s-0.218583,s-1.026996,s201.255029
067_10,s1.093973,s0.604751,s279.218312
067_11,s-0.844176,s0.921882,s36.215326
067_12,s-0.763345,s-0.860119,s89.06841
067_13,s0.729835,s1.135711,s5.988182
067_14,s-1.388815,s0.176615,s43.958168
067_15,s1.54486,s-0.126129,s242.629631
067_16,s1.346042,s-1.340959,s36.311081
067_17,s-1.488829,s1.011627,s352.882203
067_18,s0.329284,s-1.360725,s242.865885
067_19,s-0.491295,s-1.470078,s116.49574
067_20,s-1.218057,s-1.325269,s106.27333
067_21,s0.102577,s-1.897229,s141.844627
067_22,s1.671947,s-0.666779,s189.860647
067_23,s-0.726673,s1.591994,s47.774684
067_24,s0.976573,s1.915413,s242.867582
067_25,s2.181673,s-0.728219,s233.648321
067_26,s-0.233317,s2.086999,s284.918932
067_27,s1.593725,s1.123628,s288.45121
067_28,s-0.716387,s2.132906,s323.847023
067_29,s-1.967267,s-0.576507,s340.428038
067_30,s2.085953,s0.520863,s106.888388
067_31,s-1.867457,s1.342612,s21.743471
067_32,s1.053101,s-1.874428,s260.147957
067_33,s-1.256951,s-2.044523,s175.868993
067_34,s-2.244978,s-0.150252,s54.82109
067_35,s2.524357,s0.360724,s202.058463
067_36,s0.584533,s-2.327729,s121.04222
067_37,s-1.945139,s-1.799704,s214.028892
067_38,s1.916708,s-1.605064,s274.19557
067_39,s1.863714,s1.740422,s264.111319
067_40,s-1.769162,s1.972959,s300.637437
067_41,s-2.240168,s-1.109796,s181.540254
067_42,s-2.603822,s1.029618,s155.661945
067_43,s1.072579,s2.586421,s108.031385
067_44,s2.359522,s0.826229,s337.29896
067_45,s-0.823137,s2.676274,s5.885953
067_46,s-2.596375,s-0.740836,s137.581364
067_47,s-2.389164,s1.553833,s75.139178
067_48,s-0.302363,s-2.884194,s53.498718
067_49,s1.443044,s-2.282022,s202.542337
067_50,s-1.495192,s2.54301,s20.013316
067_51,s2.310231,s-2.067084,s146.267516
067_52,s0.435137,s-2.867169,s192.204246
067_53,s-2.545922,s-1.768695,s144.16044
067_54,s-3.083125,s-0.645634,s110.259357
067_55,s2.848529,s-0.767061,s341.175014
067_56,s-2.35557,s2.239149,s86.849747
067_57,s1.555221,s2.083576,s313.316317
067_58,s-2.264529,s-2.331181,s226.499366
067_59,s-0.694106,s-3.277303,s128.115703
067_60,s3.241168,s-1.02705,s143.150252
067_61,s1.199365,s2.966736,s293.491256
067_62,s2.086024,s-2.872456,s205.676103
067_63,s2.953365,s0.942144,s186.381252
067_64,s2.707662,s1.886417,s351.209632
067_65,s1.171738,s3.456809,s55.623771
067_66,s-3.262821,s0.956032,s171.304578
068_0,s0.0,s0.0,s82.748237
068_1,s0.176352,s0.359027,s339.186224
068_2,s0.228096,s-0.387907,s121.819126
068_3,s0.656783,s0.362127,s242.614514
068_4,s0.557788,s-0.22107,s236.123166
068_5,s-0.844807,s-0.310325,s17.534975
068_6,s-0.31083,s0.791129,s123.219017
068_7,s0.083578,s1.146959,s28.021079
068_8,s0.58976,s-0.807579,s214.767911
068_9,s-0.218583,s-1.026996,s201.255029
068_10,s1.093973,s0.604751,s279.218312
068_11,s-0.844176,s0.921882,s36.215326
068_12,s-0.763345,s-0.860119,s89.06841
068_13,s0.729835,s1.135711,s5.988182
068_14,s-1.388815,s0.176615,s43.958168
068_15,s1.54486,s-0.126129,s242.629631
068_16,s1.346042,s-1.340959,s36.311081
068_17,s-1.488829,s1.011627,s352.882203
068_18,s0.329284,s-1.360725,s242.865885
068_19,s-0.491295,s-1.470078,s116.49574
068_20,s-1.218057,s-1.325269,s106.27333
068_21,s0.102577,s-1.897229,s141.844627
068_22,s1.671947,s-0.666779,s189.860647
068_23,s-0.726673,s1.591994,s47.774684
068_24,s0.976573,s1.915413,s242.867582
068_25,s2.181673,s-0.728219,s233.648321
068_26,s-0.233317,s2.086999,s284.918932
068_27,s1.593725,s1.123628,s288.45121
068_28,s-0.716387,s2.132906,s323.847023
068_29,s-1.967267,s-0.576507,s340.428038
068_30,s2.085953,s0.520863,s106.888388
068_31,s-1.867457,s1.342612,s21.743471
068_32,s1.053101,s-1.874428,s260.147957
068_33,s-1.256951,s-2.044523,s175.868993
068_34,s-2.244978,s-0.150252,s54.82109
068_35,s2.524357,s0.360724,s202.058463
068_36,s0.584533,s-2.327729,s121.04222
068_37,s-1.945139,s-1.799704,s214.028892
068_38,s1.916708,s-1.605064,s274.19557
068_39,s1.863714,s1.740422,s264.111319
068_40,s-1.769162,s1.972959,s300.637437
068_41,s-2.240168,s-1.109796,s181.540254
068_42,s-2.603822,s1.029618,s155.661945
068_43,s1.072579,s2.586421,s108.031385
068_44,s2.359522,s0.826229,s337.29896
068_45,s-0.823137,s2.676274,s5.885953
068_46,s-2.596375,s-0.740836,s137.581364
068_47,s-2.389164,s1.553833,s75.139178
068_48,s-0.302363,s-2.884194,s53.498718
068_49,s1.443044,s-2.282022,s202.542337
068_50,s-1.495192,s2.54301,s20.013316
068_51,s2.310231,s-2.067084,s146.267516
068_52,s0.435137,s-2.867169,s192.204246
068_53,s-2.545922,s-1.768695,s144.16044
068_54,s-3.083125,s-0.645634,s110.259357
068_55,s2.848529,s-0.767061,s341.175014
068_56,s-2.35557,s2.239149,s86.849747
068_57,s1.555221,s2.083576,s313.316317
068_58,s-2.264529,s-2.331181,s226.499366
068_59,s-0.694106,s-3.277303,s128.115703
068_60,s3.241168,s-1.02705,s143.150252
068_61,s1.199365,s2.966736,s293.491256
068_62,s2.086024,s-2.872456,s205.676103
068_63,s2.953365,s0.942144,s186.381252
068_64,s2.707662,s1.886417,s351.209632
068_65,s1.171738,s3.456809,s55.623771
068_66,s-3.262821,s0.956032,s171.304578
068_67,s1.237527,s-2.951021,s242.682971
069_0,s0.0,s0.0,s82.748237
069_1,s0.176352,s0.359027,s339.186224
069_2,s0.228096,s-0.387907,s121.819126
069_3,s0.656783,s0.362127,s242.614514
069_4,s0.557788,s-0.22107,s236.123166
069_5,s-0.844807,s-0.310325,s17.534975
069_6,s-0.31083,s0.791129,s123.219017
069_7,s0.083578,s1.146959,s28.021079
069_8,s0.58976,s-0.807579,s214.767911
069_9,s-0.218583,s-1.026996,s201.255029
069_10,s1.093973,s0.604751,s279.218312
069_11,s-0.844176,s0.921882,s36.215326
069_12,s-0.763345,s-0.860119,s89.06841
069_13,s0.729835,s1.135711,s5.988182
069_14,s-1.388815,s0.176615,s43.958168
069_15,s1.54486,s-0.126129,s242.629631
069_16,s1.346042,s-1.340959,s36.311081
069_17,s-1.488829,s1.011627,s352.882203
069_18,s0.329284,s-1.360725,s242.865885
069_19,s-0.491295,s-1.470078,s116.49574
069_20,s-1.218057,s-1.325269,s106.27333
069_21,s0.102577,s-1.897229,s141.844627
069_22,s1.671947,s-0.666779,s189.860647
069_23,s-0.726673,s1.591994,s47.774684
069_24,s0.976573,s1.915413,s242.867582
069_25,s2.181673,s-0.728219,s233.648321
069_26,s-0.233317,s2.086999,s284.918932
069_27,s1.593725,s1.123628,s288.45121
069_28,s-0.716387,s2.132906,s323.847023
069_29,s-1.967267,s-0.576507,s340.428038
069_30,s2.085953,s0.520863,s106.888388
069_31,s-1.867457,s1.342612,s21.743471
069_32,s1.053101,s-1.874428,s260.147957
069_33,s-1.256951,s-2.044523,s175.868993
069_34,s-2.244978,s-0.150252,s54.82109
069_35,s2.524357,s0.360724,s202.058463
069_36,s0.584533,s-2.327729,s121.04222
069_37,s-1.945139,s-1.799704,s214.028892
069_38,s1.916708,s-1.605064,s274.19557
069_39,s1.863714,s1.740422,s264.111319
069_40,s-1.769162,s1.972959,s300.637437
069_41,s-2.240168,s-1.109796,s181.540254
069_42,s-2.603822,s1.029618,s155.661945
069_43,s1.072579,s2.586421,s108.031385
069_44,s2.359522,s0.826229,s337.29896
069_45,s-0.823137,s2.676274,s5.885953
069_46,s-2.596375,s-0.740836,s137.581364
069_47,s-2.389164,s1.553833,s75.139178
069_48,s-0.302363,s-2.884194,s53.498718
069_49,s1.443044,s-2.282022,s202.542337
069_50,s-1.495192,s2.54301,s20.013316
069_51,s2.310231,s-2.067084,s146.267516
069_52,s0.435137,s-2.867169,s192.204246
069_53,s-2.545922,s-1.768695,s144.16044
069_54,s-3.083125,s-0.645634,s110.259357
069_55,s2.848529,s-0.767061,s341.175014
069_56,s-2.35557,s2.239149,s86.849747
069_57,s1.555221,s2.083576,s313.316317
069_58,s-2.264529,s-2.331181,s226.499366
069_59,s-0.694106,s-3.277303,s128.115703
069_60,s3.241168,s-1.02705,s143.150252
069_61,s1.199365,s2.966736,s293.491256
069_62,s2.086024,s-2.872456,s205.676103
069_63,s2.953365,s0.942144,s186.381252
069_64,s2.707662,s1.886417,s351.209632
069_65,s1.171738,s3.456809,s55.623771
069_66,s-3.262821,s0.956032,s171.304578
069_67,s1.237527,s-2.951021,s242.682971
069_68,s-1.787342,s-3.182437,s44.46085
070_0,s0.0,s0.0,s82.748237
070_1,s0.176352,s0.359027,s339.186224
070_2,s0.228096,s-0.387907,s121.819126
070_3,s0.656783,s0.362127,s242.614514
070_4,s0.557788,s-0.22107,s236.123166
070_5,s-0.844807,s-0.310325,s17.534975
070_6,s-0.31083,s0.791129,s123.219017
070_7,s0.083578,s1.146959,s28.021079
070_8,s0.58976,s-0.807579,s214.767911
070_9,s-0.218583,s-1.026996,s201.255029
070_10,s1.093973,s0.604751,s279.218312
070_11,s-0.844176,s0.921882,s36.215326
070_12,s-0.763345,s-0.860119,s89.06841
070_13,s0.729835,s1.135711,s5.988182
070_14,s-1.388815,s0.176615,s43.958168
070_15,s1.54486,s-0.126129,s242.629631
070_16,s1.346042,s-1.340959,s36.311081
070_17,s-1.488829,s1.011627,s352.882203
070_18,s0.329284,s-1.360725,s242.865885
070_19,s-0.491295,s-1.470078,s116.49574
070_20,s-1.218057,s-1.325269,s106.27333
070_21,s0.102577,s-1.897229,s141.844627
070_22,s1.671947,s-0.666779,s189.860647
070_23,s-0.726673,s1.591994,s47.774684
070_24,s0.976573,s1.915413,s242.867582
070_25,s2.181673,s-0.728219,s233.648321
070_26,s-0.233317,s2.086999,s284.918932
070_27,s1.593725,s1.123628,s288.45121
070_28,s-0.716387,s2.132906,s323.847023
070_29,s-1.967267,s-0.576507,s340.428038
070_30,s2.085953,s0.520863,s106.888388
070_31,s-1.867457,s1.342612,s21.743471
070_32,s1.053101,s-1.874428,s260.147957
070_33,s-1.256951,s-2.044523,s175.868993
070_34,s-2.244978,s-0.150252,s54.82109
070_35,s2.524357,s0.360724,s202.058463
070_36,s0.584533,s-2.327729,s121.04222
070_37,s-1.945139,s-1.799704,s214.028892
070_38,s1.916708,s-1.605064,s274.19557
070_39,s1.863714,s1.740422,s264.111319
070_40,s-1.769162,s1.972959,s300.637437
070_41,s-2.240168,s-1.109796,s181.540254
070_42,s-2.603822,s1.029618,s155.661945
070_43,s1.072579,s2.586421,s108.031385
070_44,s2.359522,s0.826229,s337.29896
070_45,s-0.823137,s2.676274,s5.885953
070_46,s-2.596375,s-0.740836,s137.581364
070_47,s-2.389164,s1.553833,s75.139178
070_48,s-0.302363,s-2.884194,s53.498718
070_49,s1.443044,s-2.282022,s202.542337
070_50,s-1.495192,s2.54301,s20.013316
070_51,s2.310231,s-2.067084,s146.267516
070_52,s0.435137,s-2.867169,s192.204246
070_53,s-2.545922,s-1.768695,s144.16044
070_54,s-3.083125,s-0.645634,s110.259357
070_55,s2.848529,s-0.767061,s341.175014
070_56,s-2.35557,s2.239149,s86.849747
070_57,s1.555221,s2.083576,s313.316317
070_58,s-2.264529,s-2.331181,s226.499366
070_59,s-0.694106,s-3.277303,s128.115703
070_60,s3.241168,s-1.02705,s143.150252
070_61,s1.199365,s2.966736,s293.491256
070_62,s2.086024,s-2.872456,s205.676103
070_63,s2.953365,s0.942144,s186.381252
070_64,s2.707662,s1.886417,s351.209632
070_65,s1.171738,s3.456809,s55.623771
070_66,s-3.262821,s0.956032,s171.304578
070_67,s1.237527,s-2.951021,s242.682971
070_68,s-1.787342,s-3.182437,s44.46085
070_69,s-3.572343,s1.295517,s123.477735
071_0,s0.542583,s0.783103,s152.977677
071_1,s0.196453,s-0.759783,s210.280503
071_2,s-2.481439,s1.104871,s4.194368
071_3,s-0.385651,s0.25971,s28.227237
071_4,s-0.328136,s-1.099674,s117.543223
071_5,s0.383524,s-0.330446,s328.784742
071_6,s-1.685387,s-1.091093,s210.436174
071_7,s1.784761,s-0.609259,s339.309145
071_8,s0.98418,s0.430022,s263.722939
071_9,s0.153901,s-1.565416,s267.71158
071_10,s2.790847,s-1.001098,s75.185521
071_11,s-1.126748,s0.62157,s199.931704
071_12,s-0.933821,s-1.834139,s165.311398
071_13,s-1.933034,s-0.662499,s1.111053
071_14,s1.017169,s-1.166911,s230.665062
071_15,s-0.80592,s-0.362388,s115.735231
071_16,s-0.015649,s0.793996,s340.254332
071_17,s0.910535,s-2.079093,s102.952576
071_18,s1.005038,s1.130579,s228.085294
071_19,s2.596012,s1.238104,s256.076917
071_20,s-1.672333,s2.107946,s258.314542
071_21,s0.932227,s1.577387,s334.700133
071_22,s0.666816,s2.334636,s46.651552
071_23,s1.564017,s1.274812,s269.345962
071_24,s0.232829,s1.768468,s6.155312
071_25,s-1.635392,s-1.837955,s110.577712
071_26,s1.943078,s0.48233,s285.4019
071_27,s1.138078,s-0.170113,s168.977265
071_28,s2.052068,s-2.861878,s108.827758
071_29,s2.470243,s-1.395173,s112.944983
071_30,s-1.129292,s2.604831,s60.855193
071_31,s-2.09428,s1.694356,s349.317708
071_32,s-0.291943,s-0.496229,s345.712538
071_33,s1.419801,s-2.019237,s227.824368
071_34,s-0.789646,s1.299323,s51.242207
071_35,s-2.281648,s-1.170752,s36.507111
071_36,s-0.539262,s2.677399,s329.846385
071_37,s0.589701,s-2.745439,s251.097927
071_38,s-1.764714,s-2.429448,s156.796206
071_39,s2.809239,s-0.066627,s135.608448
071_40,s-0.366577,s-3.057533,s282.780444
071_41,s1.659332,s1.802531,s28.528678
071_42,s-2.977393,s-0.908606,s125.023867
071_43,s2.134465,s-2.138617,s260.615912
071_44,s-1.933473,s0.548788,s93.648627
071_45,s-0.347192,s-1.874084,s210.45142
071_46,s0.90584,s2.754896,s301.682832
071_47,s-0.245567,s1.940228,s50.57194
071_48,s1.855645,s2.273223,s342.738838
071_49,s-2.888836,s0.947267,s71.73684
071_50,s-0.825954,s-2.77371,s184.976923
071_51,s-1.719124,s0.861887,s346.439594
071_52,s-2.905452,s-2.498065,s203.597729
071_53,s2.357213,s1.85568,s349.517558
071_54,s-2.852079,s1.757312,s54.88737
071_55,s-2.582643,s-1.607043,s109.348788
071_56,s2.820434,s2.23142,s222.57521
071_57,s2.921111,s-1.458961,s184.293839
071_58,s3.271193,s0.190467,s217.017941
071_59,s3.246003,s-1.011663,s239.192249
071_60,s-1.409343,s-2.949275,s130.857603
071_61,s-2.887476,s-0.269228,s276.355488
071_62,s2.657886,s-2.574032,s229.362314
071_63,s-1.072737,s-3.645359,s233.681177
071_64,s-0.933254,s3.113123,s343.276545
071_65,s1.796141,s3.291866,s257.02498
071_66,s-3.293471,s-2.180722,s54.403
071_67,s3.662975,s1.338886,s155.871534
071_68,s0.77399,s-3.413347,s289.736422
071_69,s-3.236853,s0.292032,s143.962055
071_70,s-2.665708,s2.268039,s333.477287
072_0,s0.542583,s0.783103,s152.977677
072_1,s0.196453,s-0.759783,s210.280503
072_2,s-2.481439,s1.104871,s4.194368
072_3,s-0.385651,s0.25971,s28.227237
072_4,s-0.328136,s-1.099674,s117.543223
072_5,s0.383524,s-0.330446,s328.784742
072_6,s-1.685387,s-1.091093,s210.436174
072_7,s1.784761,s-0.609259,s339.309145
072_8,s0.98418,s0.430022,s263.722939
072_9,s0.153901,s-1.565416,s267.71158
072_10,s2.790847,s-1.001098,s75.185521
072_11,s-1.126748,s0.62157,s199.931704
072_12,s-0.933821,s-1.834139,s165.311398
072_13,s-1.933034,s-0.662499,s1.111053
072_14,s1.017169,s-1.166911,s230.665062
072_15,s-0.80592,s-0.362388,s115.735231
072_16,s-0.015649,s0.793996,s340.254332
072_17,s0.910535,s-2.079093,s102.952576
072_18,s1.005038,s1.130579,s228.085294
072_19,s2.596012,s1.238104,s256.076917
072_20,s-1.672333,s2.107946,s258.314542
072_21,s0.932227,s1.577387,s334.700133
072_22,s0.666816,s2.334636,s46.651552
072_23,s1.564017,s1.274812,s269.345962
072_24,s0.232829,s1.768468,s6.155312
072_25,s-1.635392,s-1.837955,s110.577712
072_26,s1.943078,s0.48233,s285.4019
072_27,s1.138078,s-0.170113,s168.977265
072_28,s2.052068,s-2.861878,s108.827758
072_29,s2.470243,s-1.395173,s112.944983
072_30,s-1.129292,s2.604831,s60.855193
072_31,s-2.09428,s1.694356,s349.317708
072_32,s-0.291943,s-0.496229,s345.712538
072_33,s1.419801,s-2.019237,s227.824368
072_34,s-0.789646,s1.299323,s51.242207
072_35,s-2.281648,s-1.170752,s36.507111
072_36,s-0.539262,s2.677399,s329.846385
072_37,s0.589701,s-2.745439,s251.097927
072_38,s-1.764714,s-2.429448,s156.796206
072_39,s2.809239,s-0.066627,s135.608448
072_40,s-0.366577,s-3.057533,s282.780444
072_41,s1.659332,s1.802531,s28.528678
072_42,s-2.977393,s-0.908606,s125.023867
072_43,s2.134465,s-2.138617,s260.615912
072_44,s-1.933473,s0.548788,s93.648627
072_45,s-0.347192,s-1.874084,s210.45142
072_46,s0.90584,s2.754896,s301.682832
072_47,s-0.245567,s1.940228,s50.57194
072_48,s1.855645,s2.273223,s342.738838
072_49,s-2.888836,s0.947267,s71.73684
072_50,s-0.825954,s-2.77371,s184.976923
072_51,s-1.719124,s0.861887,s346.439594
072_52,s-2.905452,s-2.498065,s203.597729
072_53,s2.357213,s1.85568,s349.517558
072_54,s-2.852079,s1.757312,s54.88737
072_55,s-2.582643,s-1.607043,s109.348788
072_56,s2.820434,s2.23142,s222.57521
072_57,s2.921111,s-1.458961,s184.293839
072_58,s3.271193,s0.190467,s217.017941
072_59,s3.246003,s-1.011663,s239.192249
072_60,s-1.409343,s-2.949275,s130.857603
072_61,s-2.887476,s-0.269228,s276.355488
072_62,s2.657886,s-2.574032,s229.362314
072_63,s-1.072737,s-3.645359,s233.681177
072_64,s-0.933254,s3.113123,s343.276545
072_65,s1.796141,s3.291866,s257.02498
072_66,s-3.293471,s-2.180722,s54.403
072_67,s3.662975,s1.338886,s155.871534
072_68,s0.77399,s-3.413347,s289.736422
072_69,s-3.236853,s0.292032,s143.962055
072_70,s-2.665708,s2.268039,s333.477287
072_71,s-1.61804,s3.271765,s357.560334
073_0,s0.0,s0.0,s82.748237
073_1,s0.176352,s0.359027,s339.186224
073_2,s0.228096,s-0.387907,s121.819126
073_3,s0.656783,s0.362127,s242.614514
073_4,s0.557788,s-0.22107,s236.123166
073_5,s-0.844807,s-0.310325,s17.534975
073_6,s-0.31083,s0.791129,s123.219017
073_7,s0.083578,s1.146959,s28.021079
073_8,s0.58976,s-0.807579,s214.767911
073_9,s-0.218583,s-1.026996,s201.255029
073_10,s1.093973,s0.604751,s279.218312
073_11,s-0.844176,s0.921882,s36.215326
073_12,s-0.763345,s-0.860119,s89.06841
073_13,s0.729835,s1.135711,s5.988182
073_14,s-1.388815,s0.176615,s43.958168
073_15,s1.54486,s-0.126129,s242.629631
073_16,s1.346042,s-1.340959,s36.311081
073_17,s-1.488829,s1.011627,s352.882203
073_18,s0.329284,s-1.360725,s242.865885
073_19,s-0.491295,s-1.470078,s116.49574
073_20,s-1.218057,s-1.325269,s106.27333
073_21,s0.102577,s-1.897229,s141.844627
073_22,s1.671947,s-0.666779,s189.860647
073_23,s-0.726673,s1.591994,s47.774684
073_24,s0.976573,s1.915413,s242.867582
073_25,s2.181673,s-0.728219,s233.648321
073_26,s-0.233317,s2.086999,s284.918932
073_27,s1.593725,s1.123628,s288.45121
073_28,s-0.716387,s2.132906,s323.847023
073_29,s-1.967267,s-0.576507,s340.428038
073_30,s2.085953,s0.520863,s106.888388
073_31,s-1.867457,s1.342612,s21.743471
073_32,s1.053101,s-1.874428,s260.147957
073_33,s-1.256951,s-2.044523,s175.868993
073_34,s-2.244978,s-0.150252,s54.82109
073_35,s2.524357,s0.360724,s202.058463
073_36,s0.584533,s-2.327729,s121.04222
073_37,s-1.945139,s-1.799704,s214.028892
073_38,s1.916708,s-1.605064,s274.19557
073_39,s1.863714,s1.740422,s264.111319
073_40,s-1.769162,s1.972959,s300.637437
073_41,s-2.240168,s-1.109796,s181.540254
073_42,s-2.603822,s1.029618,s155.661945
073_43,s1.072579,s2.586421,s108.031385
073_44,s2.359522,s0.826229,s337.29896
073_45,s-0.823137,s2.676274,s5.885953
073_46,s-2.596375,s-0.740836,s137.581364
073_47,s-2.389164,s1.553833,s75.139178
073_48,s-0.302363,s-2.884194,s53.498718
073_49,s1.443044,s-2.282022,s202.542337
073_50,s-1.495192,s2.54301,s20.013316
073_51,s2.310231,s-2.067084,s146.267516
073_52,s0.435137,s-2.867169,s192.204246
073_53,s-2.545922,s-1.768695,s144.16044
073_54,s-3.083125,s-0.645634,s110.259357
073_55,s2.848529,s-0.767061,s341.175014
073_56,s-2.35557,s2.239149,s86.849747
073_57,s1.555221,s2.083576,s313.316317
073_58,s-2.264529,s-2.331181,s226.499366
073_59,s-0.694106,s-3.277303,s128.115703
073_60,s3.241168,s-1.02705,s143.150252
073_61,s1.199365,s2.966736,s293.491256
073_62,s2.086024,s-2.872456,s205.676103
073_63,s2.953365,s0.942144,s186.381252
073_64,s2.707662,s1.886417,s351.209632
073_65,s1.171738,s3.456809,s55.623771
073_66,s-3.262821,s0.956032,s171.304578
073_67,s1.237527,s-2.951021,s242.682971
073_68,s-1.787342,s-3.182437,s44.46085
073_69,s-3.572343,s1.295517,s123.477735
073_70,s3.538565,s0.284704,s149.003255
073_71,s0.140192,s3.146879,s195.410191
073_72,s-3.075728,s-1.449103,s121.991684
074_0,s0.0,s0.0,s82.748237
074_1,s0.176352,s0.359027,s339.186224
074_2,s0.228096,s-0.387907,s121.819126
074_3,s0.656783,s0.362127,s242.614514
074_4,s0.557788,s-0.22107,s236.123166
074_5,s-0.844807,s-0.310325,s17.534975
074_6,s-0.31083,s0.791129,s123.219017
074_7,s0.083578,s1.146959,s28.021079
074_8,s0.58976,s-0.807579,s214.767911
074_9,s-0.218583,s-1.026996,s201.255029
074_10,s1.093973,s0.604751,s279.218312
074_11,s-0.844176,s0.921882,s36.215326
074_12,s-0.763345,s-0.860119,s89.06841
074_13,s0.729835,s1.135711,s5.988182
074_14,s-1.388815,s0.176615,s43.958168
074_15,s1.54486,s-0.126129,s242.629631
074_16,s1.346042,s-1.340959,s36.311081
074_17,s-1.488829,s1.011627,s352.882203
074_18,s0.329284,s-1.360725,s242.865885
074_19,s-0.491295,s-1.470078,s116.49574
074_20,s-1.218057,s-1.325269,s106.27333
074_21,s0.102577,s-1.897229,s141.844627
074_22,s1.671947,s-0.666779,s189.860647
074_23,s-0.726673,s1.591994,s47.774684
074_24,s0.976573,s1.915413,s242.867582
074_25,s2.181673,s-0.728219,s233.648321
074_26,s-0.233317,s2.086999,s284.918932
074_27,s1.593725,s1.123628,s288.45121
074_28,s-0.716387,s2.132906,s323.847023
074_29,s-1.967267,s-0.576507,s340.428038
074_30,s2.085953,s0.520863,s106.888388
