id,x,y,deg
050_6,s0.887412,s-0.149997,s168.252767
050_7,s1.907414,s-0.521691,s338.837097
050_8,s1.118223,s0.268473,s263.722939
050_9,s0.349345,s-1.252181,s267.71158
050_10,s-0.705801,s0.970487,s50.755209
050_11,s-1.143155,s0.619029,s199.931704
050_12,s-1.122986,s-1.320025,s165.578075
050_13,s-1.31066,s-0.351351,s6.645197
050_14,s1.255737,s-0.495604,s232.455126
050_15,s-1.366608,s-0.832096,s116.972665
050_16,s0.283072,s1.011123,s338.649695
050_17,s0.726215,s-1.818888,s102.952576
050_18,s1.152439,s0.879991,s228.085294
050_19,s-1.56292,s0.715097,s98.227142
050_20,s-0.661926,s1.56584,s256.703711
050_21,s0.932227,s1.577387,s334.700133
050_22,s-0.648172,s-1.823106,s210.45142
050_23,s1.579369,s1.297044,s266.910272
050_24,s0.247799,s1.732367,s6.155312
050_25,s-1.701149,s-1.526896,s110.577712
050_26,s1.941509,s0.48015,s285.4019
050_27,s-0.917859,s-0.848548,s214.655786
050_28,s-1.531994,s1.285688,s344.377077
050_29,s2.041342,s-1.26211,s111.30088
050_30,s-0.952357,s2.093565,s60.855193
050_31,s-2.005219,s1.575308,s349.317708
050_32,s-2.423285,s1.190667,s4.04689
050_33,s1.246602,s-1.812728,s224.662382
050_34,s2.567843,s-0.984217,s75.185521
050_35,s-2.259945,s-1.068948,s36.507111
050_36,s-0.199679,s1.990007,s50.57194
050_37,s0.735629,s-2.441588,s251.407774
050_38,s-1.50945,s-2.116969,s156.123433
050_39,s2.799614,s-0.046484,s135.834069
050_40,s-0.342277,s-2.779001,s282.780444
050_41,s1.659332,s1.802531,s22.146731
050_42,s-2.790038,s-0.958221,s124.610481
050_43,s2.150417,s-1.793239,s257.76139
050_44,s2.613127,s1.257603,s256.076917
050_45,s0.665302,s2.305943,s46.651552
050_46,s0.90584,s2.754896,s301.682832
050_47,s-0.640264,s2.674427,s329.561017
050_48,s1.885327,s2.26893,s343.398177
050_49,s-2.899218,s0.947119,s70.940266
051_0,s0.0,s0.0,s152.977677
051_1,s0.305425,s-0.395873,s210.280503
051_2,s-0.503919,s0.325678,s345.712538
051_3,s0.146596,s0.372169,s25.428819
051_4,s-0.525411,s-0.28973,s114.468578
051_5,s0.569524,s0.487999,s330.806042
051_6,s0.887412,s-0.149997,s168.252767
051_7,s1.907414,s-0.521691,s338.837097
051_8,s1.118223,s0.268473,s263.722939
051_9,s0.349345,s-1.252181,s267.71158
051_10,s-0.705801,s0.970487,s50.755209
051_11,s-1.143155,s0.619029,s199.931704
051_12,s-1.122986,s-1.320025,s165.578075
051_13,s-1.31066,s-0.351351,s6.645197
051_14,s1.255737,s-0.495604,s232.455126
051_15,s-1.366608,s-0.832096,s116.972665
051_16,s0.283072,s1.011123,s338.649695
051_17,s0.726215,s-1.818888,s102.952576
051_18,s1.152439,s0.879991,s228.085294
051_19,s-1.56292,s0.715097,s98.227142
051_20,s-0.661926,s1.56584,s256.703711
051_21,s0.932227,s1.577387,s334.700133
051_22,s-0.648172,s-1.823106,s210.45142
051_23,s1.579369,s1.297044,s266.910272
051_24,s0.247799,s1.732367,s6.155312
051_25,s-1.701149,s-1.526896,s110.577712
051_26,s1.941509,s0.48015,s285.4019
051_27,s-0.917859,s-0.848548,s214.655786
051_28,s-1.531994,s1.285688,s344.377077
051_29,s2.041342,s-1.26211,s111.30088
051_30,s-0.952357,s2.093565,s60.855193
051_31,s-2.005219,s1.575308,s349.317708
051_32,s-2.423285,s1.190667,s4.04689
051_33,s1.246602,s-1.812728,s224.662382
051_34,s2.567843,s-0.984217,s75.185521
051_35,s-2.259945,s-1.068948,s36.507111
051_36,s-0.199679,s1.990007,s50.57194
051_37,s0.735629,s-2.441588,s251.407774
051_38,s-1.50945,s-2.116969,s156.123433
051_39,s2.799614,s-0.046484,s135.834069
051_40,s-0.342277,s-2.779001,s282.780444
051_41,s1.659332,s1.802531,s22.146731
051_42,s-2.790038,s-0.958221,s124.610481
051_43,s2.150417,s-1.793239,s257.76139
051_44,s2.613127,s1.257603,s256.076917
051_45,s0.665302,s2.305943,s46.651552
051_46,s0.90584,s2.754896,s301.682832
051_47,s-0.640264,s2.674427,s329.561017
051_48,s1.885327,s2.26893,s343.398177
051_49,s-2.899218,s0.947119,s70.940266
051_50,s-0.962327,s-2.307364,s184.976923
052_0,s0.0,s0.0,s152.977677
052_1,s0.305425,s-0.395873,s210.280503
052_2,s-0.503919,s0.325678,s345.712538
052_3,s0.146596,s0.372169,s25.428819
052_4,s-0.525411,s-0.28973,s114.468578
052_5,s0.569524,s0.487999,s330.806042
052_6,s0.887412,s-0.149997,s168.252767
052_7,s1.907414,s-0.521691,s338.837097
052_8,s1.118223,s0.268473,s263.722939
052_9,s0.349345,s-1.252181,s267.71158
052_10,s-0.705801,s0.970487,s50.755209
052_11,s-1.143155,s0.619029,s199.931704
052_12,s-1.122986,s-1.320025,s165.578075
052_13,s-1.31066,s-0.351351,s6.645197
052_14,s1.255737,s-0.495604,s232.455126
052_15,s-1.366608,s-0.832096,s116.972665
052_16,s0.283072,s1.011123,s338.649695
052_17,s0.726215,s-1.818888,s102.952576
052_18,s1.152439,s0.879991,s228.085294
052_19,s-1.56292,s0.715097,s98.227142
052_20,s-0.661926,s1.56584,s256.703711
052_21,s0.932227,s1.577387,s334.700133
052_22,s-0.648172,s-1.823106,s210.45142
052_23,s1.579369,s1.297044,s266.910272
052_24,s0.247799,s1.732367,s6.155312
052_25,s-1.701149,s-1.526896,s110.577712
052_26,s1.941509,s0.48015,s285.4019
052_27,s-0.917859,s-0.848548,s214.655786
052_28,s-1.531994,s1.285688,s344.377077
052_29,s2.041342,s-1.26211,s111.30088
052_30,s-0.952357,s2.093565,s60.855193
052_31,s-2.005219,s1.575308,s349.317708
052_32,s-2.423285,s1.190667,s4.04689
052_33,s1.246602,s-1.812728,s224.662382
052_34,s2.567843,s-0.984217,s75.185521
052_35,s-2.259945,s-1.068948,s36.507111
052_36,s-0.199679,s1.990007,s50.57194
052_37,s0.735629,s-2.441588,s251.407774
052_38,s-1.50945,s-2.116969,s156.123433
052_39,s2.799614,s-0.046484,s135.834069
052_40,s-0.342277,s-2.779001,s282.780444
052_41,s1.659332,s1.802531,s22.146731
052_42,s-2.790038,s-0.958221,s124.610481
052_43,s2.150417,s-1.793239,s257.76139
052_44,s2.613127,s1.257603,s256.076917
052_45,s0.665302,s2.305943,s46.651552
052_46,s0.90584,s2.754896,s301.682832
052_47,s-0.640264,s2.674427,s329.561017
052_48,s1.885327,s2.26893,s343.398177
052_49,s-2.899218,s0.947119,s70.940266
052_50,s-0.962327,s-2.307364,s184.976923
052_51,s1.89081,s-2.765382,s108.827758
053_0,s0.419867,s0.690381,s152.977677
053_1,s0.256106,s-0.673807,s210.280503
053_2,s-2.481439,s1.104871,s4.194368
053_3,s-0.210298,s0.501387,s28.227237
053_4,s-0.248691,s-1.038941,s117.543223
053_5,s0.421742,s-0.143434,s330.806042
053_6,s1.092338,s-0.173753,s168.977265
053_7,s1.873131,s-0.562452,s339.309145
053_8,s1.053975,s0.393861,s263.722939
053_9,s0.083526,s-1.514219,s267.71158
053_10,s-0.788003,s1.308868,s50.755209
053_11,s-1.126748,s0.62157,s199.931704
053_12,s-1.053327,s-1.860643,s165.311398
053_13,s-1.806665,s-0.54128,s0.319925
053_14,s1.075931,s-1.114001,s232.455126
053_15,s-0.842147,s-0.327123,s115.735231
053_16,s0.283072,s1.011123,s338.649695
053_17,s0.811838,s-2.063006,s102.952576
053_18,s0.930259,s1.148315,s228.085294
053_19,s-1.928422,s0.434603,s93.648627
053_20,s-1.672333,s2.107946,s258.314542
053_21,s0.932227,s1.577387,s334.700133
053_22,s-0.459843,s-1.840748,s210.45142
053_23,s1.564017,s1.274812,s269.345962
053_24,s0.247799,s1.732367,s6.155312
053_25,s-1.635392,s-1.837955,s110.577712
053_26,s1.943078,s0.48233,s285.4019
053_27,s-1.715148,s-0.990777,s210.436174
053_28,s2.052068,s-2.861878,s108.827758
053_29,s2.454923,s-1.407812,s111.30088
053_30,s-1.147657,s2.525513,s60.855193
053_31,s-2.09428,s1.694356,s349.317708
053_32,s-0.291943,s-0.496229,s345.712538
053_33,s1.343807,s-1.834518,s227.824368
053_34,s2.749921,s-0.972374,s75.185521
053_35,s-2.25883,s-1.16778,s36.507111
053_36,s-0.640264,s2.674427,s329.846385
053_37,s0.576885,s-2.736959,s251.407774
053_38,s-1.733041,s-2.439306,s156.123433
053_39,s2.799638,s-0.049461,s135.608448
053_40,s-0.440325,s-2.989996,s282.780444
053_41,s1.659332,s1.802531,s28.528678
053_42,s-2.883183,s-0.921834,s124.610481
053_43,s2.134465,s-2.138617,s260.615912
053_44,s2.591141,s1.24706,s256.076917
053_45,s0.665302,s2.305943,s46.651552
053_46,s0.90584,s2.754896,s301.682832
053_47,s-0.20349,s1.983554,s50.57194
053_48,s1.878154,s2.253486,s343.905016
053_49,s-2.89714,s0.947153,s70.940266
053_50,s-0.841762,s-2.547104,s184.976923
053_51,s-1.719124,s0.861887,s346.439594
053_52,s-2.772355,s-2.428889,s203.597729
054_0,s0.419867,s0.690381,s152.977677
054_1,s0.256106,s-0.673807,s210.280503
054_2,s-2.481439,s1.104871,s4.194368
054_3,s-0.210298,s0.501387,s28.227237
054_4,s-0.248691,s-1.038941,s117.543223
054_5,s0.421742,s-0.143434,s330.806042
054_6,s1.092338,s-0.173753,s168.977265
054_7,s1.873131,s-0.562452,s339.309145
054_8,s1.053975,s0.393861,s263.722939
054_9,s0.083526,s-1.514219,s267.71158
054_10,s-0.788003,s1.308868,s50.755209
054_11,s-1.126748,s0.62157,s199.931704
054_12,s-1.053327,s-1.860643,s165.311398
054_13,s-1.806665,s-0.54128,s0.319925
054_14,s1.075931,s-1.114001,s232.455126
054_15,s-0.842147,s-0.327123,s115.735231
054_16,s0.283072,s1.011123,s338.649695
054_17,s0.811838,s-2.063006,s102.952576
054_18,s0.930259,s1.148315,s228.085294
054_19,s-1.928422,s0.434603,s93.648627
054_20,s-1.672333,s2.107946,s258.314542
054_21,s0.932227,s1.577387,s334.700133
054_22,s-0.459843,s-1.840748,s210.45142
054_23,s1.564017,s1.274812,s269.345962
054_24,s0.247799,s1.732367,s6.155312
054_25,s-1.635392,s-1.837955,s110.577712
054_26,s1.943078,s0.48233,s285.4019
054_27,s-1.715148,s-0.990777,s210.436174
054_28,s2.052068,s-2.861878,s108.827758
054_29,s2.454923,s-1.407812,s111.30088
054_30,s-1.147657,s2.525513,s60.855193
054_31,s-2.09428,s1.694356,s349.317708
054_32,s-0.291943,s-0.496229,s345.712538
054_33,s1.343807,s-1.834518,s227.824368
054_34,s2.749921,s-0.972374,s75.185521
054_35,s-2.25883,s-1.16778,s36.507111
054_36,s-0.640264,s2.674427,s329.846385
054_37,s0.576885,s-2.736959,s251.407774
054_38,s-1.733041,s-2.439306,s156.123433
054_39,s2.799638,s-0.049461,s135.608448
054_40,s-0.440325,s-2.989996,s282.780444
054_41,s1.659332,s1.802531,s28.528678
054_42,s-2.883183,s-0.921834,s124.610481
054_43,s2.134465,s-2.138617,s260.615912
054_44,s2.591141,s1.24706,s256.076917
054_45,s0.665302,s2.305943,s46.651552
054_46,s0.90584,s2.754896,s301.682832
054_47,s-0.20349,s1.983554,s50.57194
054_48,s1.878154,s2.253486,s343.905016
054_49,s-2.89714,s0.947153,s70.940266
054_50,s-0.841762,s-2.547104,s184.976923
054_51,s-1.719124,s0.861887,s346.439594
054_52,s-2.772355,s-2.428889,s203.597729
054_53,s2.357213,s1.85568,s349.517558
055_0,s0.419867,s0.690381,s152.977677
055_1,s0.256106,s-0.673807,s210.280503
055_2,s-2.481439,s1.104871,s4.194368
055_3,s-0.210298,s0.501387,s28.227237
055_4,s-0.248691,s-1.038941,s117.543223
055_5,s0.421742,s-0.143434,s330.806042
055_6,s1.092338,s-0.173753,s168.977265
055_7,s1.873131,s-0.562452,s339.309145
055_8,s1.053975,s0.393861,s263.722939
055_9,s0.083526,s-1.514219,s267.71158
055_10,s-0.788003,s1.308868,s50.755209
055_11,s-1.126748,s0.62157,s199.931704
055_12,s-1.053327,s-1.860643,s165.311398
055_13,s-1.806665,s-0.54128,s0.319925
055_14,s1.075931,s-1.114001,s232.455126
055_15,s-0.842147,s-0.327123,s115.735231
055_16,s0.283072,s1.011123,s338.649695
055_17,s0.811838,s-2.063006,s102.952576
055_18,s0.930259,s1.148315,s228.085294
055_19,s-1.928422,s0.434603,s93.648627
055_20,s-1.672333,s2.107946,s258.314542
055_21,s0.932227,s1.577387,s334.700133
055_22,s-0.459843,s-1.840748,s210.45142
055_23,s1.564017,s1.274812,s269.345962
055_24,s0.247799,s1.732367,s6.155312
055_25,s-1.635392,s-1.837955,s110.577712
055_26,s1.943078,s0.48233,s285.4019
055_27,s-1.715148,s-0.990777,s210.436174
055_28,s2.052068,s-2.861878,s108.827758
055_29,s2.454923,s-1.407812,s111.30088
055_30,s-1.147657,s2.525513,s60.855193
055_31,s-2.09428,s1.694356,s349.317708
055_32,s-0.291943,s-0.496229,s345.712538
055_33,s1.343807,s-1.834518,s227.824368
055_34,s2.749921,s-0.972374,s75.185521
055_35,s-2.25883,s-1.16778,s36.507111
055_36,s-0.640264,s2.674427,s329.846385
055_37,s0.576885,s-2.736959,s251.407774
055_38,s-1.733041,s-2.439306,s156.123433
055_39,s2.799638,s-0.049461,s135.608448
055_40,s-0.440325,s-2.989996,s282.780444
055_41,s1.659332,s1.802531,s28.528678
055_42,s-2.883183,s-0.921834,s124.610481
055_43,s2.134465,s-2.138617,s260.615912
055_44,s2.591141,s1.24706,s256.076917
055_45,s0.665302,s2.305943,s46.651552
055_46,s0.90584,s2.754896,s301.682832
055_47,s-0.20349,s1.983554,s50.57194
055_48,s1.878154,s2.253486,s343.905016
055_49,s-2.89714,s0.947153,s70.940266
055_50,s-0.841762,s-2.547104,s184.976923
055_51,s-1.719124,s0.861887,s346.439594
055_52,s-2.772355,s-2.428889,s203.597729
055_53,s2.357213,s1.85568,s349.517558
055_54,s-2.852079,s1.757312,s54.88737
056_0,s0.419867,s0.690381,s152.977677
056_1,s0.256106,s-0.673807,s210.280503
056_2,s-2.481439,s1.104871,s4.194368
056_3,s-0.210298,s0.501387,s28.227237
056_4,s-0.248691,s-1.038941,s117.543223
056_5,s0.421742,s-0.143434,s330.806042
056_6,s1.092338,s-0.173753,s168.977265
056_7,s1.873131,s-0.562452,s339.309145
056_8,s1.053975,s0.393861,s263.722939
056_9,s0.083526,s-1.514219,s267.71158
056_10,s-0.788003,s1.308868,s50.755209
056_11,s-1.126748,s0.62157,s199.931704
056_12,s-1.053327,s-1.860643,s165.311398
056_13,s-1.806665,s-0.54128,s0.319925
056_14,s1.075931,s-1.114001,s232.455126
056_15,s-0.842147,s-0.327123,s115.735231
056_16,s0.283072,s1.011123,s338.649695
056_17,s0.811838,s-2.063006,s102.952576
056_18,s0.930259,s1.148315,s228.085294
056_19,s-1.928422,s0.434603,s93.648627
056_20,s-1.672333,s2.107946,s258.314542
056_21,s0.932227,s1.577387,s334.700133
056_22,s-0.459843,s-1.840748,s210.45142
056_23,s1.564017,s1.274812,s269.345962
056_24,s0.247799,s1.732367,s6.155312
056_25,s-1.635392,s-1.837955,s110.577712
056_26,s1.943078,s0.48233,s285.4019
056_27,s-1.715148,s-0.990777,s210.436174
056_28,s2.052068,s-2.861878,s108.827758
056_29,s2.454923,s-1.407812,s111.30088
056_30,s-1.147657,s2.525513,s60.855193
056_31,s-2.09428,s1.694356,s349.317708
056_32,s-0.291943,s-0.496229,s345.712538
056_33,s1.343807,s-1.834518,s227.824368
056_34,s2.749921,s-0.972374,s75.185521
056_35,s-2.25883,s-1.16778,s36.507111
056_36,s-0.640264,s2.674427,s329.846385
056_37,s0.576885,s-2.736959,s251.407774
056_38,s-1.733041,s-2.439306,s156.123433
056_39,s2.799638,s-0.049461,s135.608448
056_40,s-0.440325,s-2.989996,s282.780444
056_41,s1.659332,s1.802531,s28.528678
056_42,s-2.883183,s-0.921834,s124.610481
056_43,s2.134465,s-2.138617,s260.615912
056_44,s2.591141,s1.24706,s256.076917
056_45,s0.665302,s2.305943,s46.651552
056_46,s0.90584,s2.754896,s301.682832
056_47,s-0.20349,s1.983554,s50.57194
056_48,s1.878154,s2.253486,s343.905016
056_49,s-2.89714,s0.947153,s70.940266
056_50,s-0.841762,s-2.547104,s184.976923
056_51,s-1.719124,s0.861887,s346.439594
056_52,s-2.772355,s-2.428889,s203.597729
056_53,s2.357213,s1.85568,s349.517558
056_54,s-2.852079,s1.757312,s54.88737
056_55,s-2.525085,s-1.525269,s109.348788
057_0,s0.419867,s0.690381,s152.977677
057_1,s0.256106,s-0.673807,s210.280503
057_2,s-2.481439,s1.104871,s4.194368
057_3,s-0.210298,s0.501387,s28.227237
057_4,s-0.248691,s-1.038941,s117.543223
057_5,s0.421742,s-0.143434,s330.806042
057_6,s1.092338,s-0.173753,s168.977265
057_7,s1.873131,s-0.562452,s339.309145
057_8,s1.053975,s0.393861,s263.722939
057_9,s0.083526,s-1.514219,s267.71158
057_10,s-0.788003,s1.308868,s50.755209
057_11,s-1.126748,s0.62157,s199.931704
057_12,s-1.053327,s-1.860643,s165.311398
057_13,s-1.806665,s-0.54128,s0.319925
057_14,s1.075931,s-1.114001,s232.455126
057_15,s-0.842147,s-0.327123,s115.735231
057_16,s0.283072,s1.011123,s338.649695
057_17,s0.811838,s-2.063006,s102.952576
057_18,s0.930259,s1.148315,s228.085294
057_19,s-1.928422,s0.434603,s93.648627
057_20,s-1.672333,s2.107946,s258.314542
057_21,s0.932227,s1.577387,s334.700133
057_22,s-0.459843,s-1.840748,s210.45142
057_23,s1.564017,s1.274812,s269.345962
057_24,s0.247799,s1.732367,s6.155312
057_25,s-1.635392,s-1.837955,s110.577712
057_26,s1.943078,s0.48233,s285.4019
057_27,s-1.715148,s-0.990777,s210.436174
057_28,s2.052068,s-2.861878,s108.827758
057_29,s2.454923,s-1.407812,s111.30088
057_30,s-1.147657,s2.525513,s60.855193
057_31,s-2.09428,s1.694356,s349.317708
057_32,s-0.291943,s-0.496229,s345.712538
057_33,s1.343807,s-1.834518,s227.824368
057_34,s2.749921,s-0.972374,s75.185521
057_35,s-2.25883,s-1.16778,s36.507111
057_36,s-0.640264,s2.674427,s329.846385
057_37,s0.576885,s-2.736959,s251.407774
057_38,s-1.733041,s-2.439306,s156.123433
057_39,s2.799638,s-0.049461,s135.608448
057_40,s-0.440325,s-2.989996,s282.780444
057_41,s1.659332,s1.802531,s28.528678
057_42,s-2.883183,s-0.921834,s124.610481
057_43,s2.134465,s-2.138617,s260.615912
057_44,s2.591141,s1.24706,s256.076917
057_45,s0.665302,s2.305943,s46.651552
057_46,s0.90584,s2.754896,s301.682832
057_47,s-0.20349,s1.983554,s50.57194
057_48,s1.878154,s2.253486,s343.905016
057_49,s-2.89714,s0.947153,s70.940266
057_50,s-0.841762,s-2.547104,s184.976923
057_51,s-1.719124,s0.861887,s346.439594
057_52,s-2.772355,s-2.428889,s203.597729
057_53,s2.357213,s1.85568,s349.517558
057_54,s-2.852079,s1.757312,s54.88737
057_55,s-2.525085,s-1.525269,s109.348788
057_56,s2.828507,s2.227005,s222.57521
058_0,s0.419867,s0.690381,s152.977677
058_1,s0.256106,s-0.673807,s210.280503
058_2,s-2.481439,s1.104871,s4.194368
058_3,s-0.210298,s0.501387,s28.227237
058_4,s-0.248691,s-1.038941,s117.543223
058_5,s0.421742,s-0.143434,s330.806042
058_6,s1.092338,s-0.173753,s168.977265
058_7,s1.873131,s-0.562452,s339.309145
058_8,s1.053975,s0.393861,s263.722939
058_9,s0.083526,s-1.514219,s267.71158
058_10,s-0.788003,s1.308868,s50.755209
058_11,s-1.126748,s0.62157,s199.931704
058_12,s-1.053327,s-1.860643,s165.311398
058_13,s-1.806665,s-0.54128,s0.319925
058_14,s1.075931,s-1.114001,s232.455126
058_15,s-0.842147,s-0.327123,s115.735231
058_16,s0.283072,s1.011123,s338.649695
058_17,s0.811838,s-2.063006,s102.952576
058_18,s0.930259,s1.148315,s228.085294
058_19,s-1.928422,s0.434603,s93.648627
058_20,s-1.672333,s2.107946,s258.314542
058_21,s0.932227,s1.577387,s334.700133
058_22,s-0.459843,s-1.840748,s210.45142
058_23,s1.564017,s1.274812,s269.345962
058_24,s0.247799,s1.732367,s6.155312
058_25,s-1.635392,s-1.837955,s110.577712
058_26,s1.943078,s0.48233,s285.4019
058_27,s-1.715148,s-0.990777,s210.436174
058_28,s2.052068,s-2.861878,s108.827758
058_29,s2.454923,s-1.407812,s111.30088
058_30,s-1.147657,s2.525513,s60.855193
058_31,s-2.09428,s1.694356,s349.317708
058_32,s-0.291943,s-0.496229,s345.712538
058_33,s1.343807,s-1.834518,s227.824368
058_34,s2.749921,s-0.972374,s75.185521
058_35,s-2.25883,s-1.16778,s36.507111
058_36,s-0.640264,s2.674427,s329.846385
058_37,s0.576885,s-2.736959,s251.407774
058_38,s-1.733041,s-2.439306,s156.123433
058_39,s2.799638,s-0.049461,s135.608448
058_40,s-0.440325,s-2.989996,s282.780444
058_41,s1.659332,s1.802531,s28.528678
058_42,s-2.883183,s-0.921834,s124.610481
058_43,s2.134465,s-2.138617,s260.615912
058_44,s2.591141,s1.24706,s256.076917
058_45,s0.665302,s2.305943,s46.651552
058_46,s0.90584,s2.754896,s301.682832
058_47,s-0.20349,s1.983554,s50.57194
058_48,s1.878154,s2.253486,s343.905016
058_49,s-2.89714,s0.947153,s70.940266
058_50,s-0.841762,s-2.547104,s184.976923
058_51,s-1.719124,s0.861887,s346.439594
058_52,s-2.772355,s-2.428889,s203.597729
058_53,s2.357213,s1.85568,s349.517558
058_54,s-2.852079,s1.757312,s54.88737
058_55,s-2.525085,s-1.525269,s109.348788
058_56,s2.828507,s2.227005,s222.57521
058_57,s2.98073,s-1.416069,s185.156238
059_0,s0.419867,s0.690381,s152.977677
059_1,s0.256106,s-0.673807,s210.280503
059_2,s-2.481439,s1.104871,s4.194368
059_3,s-0.210298,s0.501387,s28.227237
059_4,s-0.248691,s-1.038941,s117.543223
059_5,s0.421742,s-0.143434,s330.806042
059_6,s1.092338,s-0.173753,s168.977265
059_7,s1.873131,s-0.562452,s339.309145
059_8,s1.053975,s0.393861,s263.722939
059_9,s0.083526,s-1.514219,s267.71158
059_10,s-0.788003,s1.308868,s50.755209
059_11,s-1.126748,s0.62157,s199.931704
059_12,s-1.053327,s-1.860643,s165.311398
059_13,s-1.806665,s-0.54128,s0.319925
059_14,s1.075931,s-1.114001,s232.455126
059_15,s-0.842147,s-0.327123,s115.735231
059_16,s0.283072,s1.011123,s338.649695
059_17,s0.811838,s-2.063006,s102.952576
059_18,s0.930259,s1.148315,s228.085294
059_19,s-1.928422,s0.434603,s93.648627
059_20,s-1.672333,s2.107946,s258.314542
059_21,s0.932227,s1.577387,s334.700133
059_22,s-0.459843,s-1.840748,s210.45142
059_23,s1.564017,s1.274812,s269.345962
059_24,s0.247799,s1.732367,s6.155312
059_25,s-1.635392,s-1.837955,s110.577712
059_26,s1.943078,s0.48233,s285.4019
059_27,s-1.715148,s-0.990777,s210.436174
059_28,s2.052068,s-2.861878,s108.827758
059_29,s2.454923,s-1.407812,s111.30088
059_30,s-1.147657,s2.525513,s60.855193
059_31,s-2.09428,s1.694356,s349.317708
059_32,s-0.291943,s-0.496229,s345.712538
059_33,s1.343807,s-1.834518,s227.824368
059_34,s2.749921,s-0.972374,s75.185521
059_35,s-2.25883,s-1.16778,s36.507111
059_36,s-0.640264,s2.674427,s329.846385
059_37,s0.576885,s-2.736959,s251.407774
059_38,s-1.733041,s-2.439306,s156.123433
059_39,s2.799638,s-0.049461,s135.608448
059_40,s-0.440325,s-2.989996,s282.780444
059_41,s1.659332,s1.802531,s28.528678
059_42,s-2.883183,s-0.921834,s124.610481
059_43,s2.134465,s-2.138617,s260.615912
059_44,s2.591141,s1.24706,s256.076917
059_45,s0.665302,s2.305943,s46.651552
059_46,s0.90584,s2.754896,s301.682832
059_47,s-0.20349,s1.983554,s50.57194
059_48,s1.878154,s2.253486,s343.905016
059_49,s-2.89714,s0.947153,s70.940266
059_50,s-0.841762,s-2.547104,s184.976923
059_51,s-1.719124,s0.861887,s346.439594
059_52,s-2.772355,s-2.428889,s203.597729
059_53,s2.357213,s1.85568,s349.517558
059_54,s-2.852079,s1.757312,s54.88737
059_55,s-2.525085,s-1.525269,s109.348788
059_56,s2.828507,s2.227005,s222.57521
059_57,s2.98073,s-1.416069,s185.156238
059_58,s3.196813,s0.142782,s217.017941
060_0,s0.419867,s0.690381,s152.977677
060_1,s0.256106,s-0.673807,s210.280503
060_2,s-2.481439,s1.104871,s4.194368
060_3,s-0.210298,s0.501387,s28.227237
060_4,s-0.248691,s-1.038941,s117.543223
060_5,s0.421742,s-0.143434,s330.806042
060_6,s1.092338,s-0.173753,s168.977265
060_7,s1.873131,s-0.562452,s339.309145
060_8,s1.053975,s0.393861,s263.722939
060_9,s0.083526,s-1.514219,s267.71158
060_10,s-0.788003,s1.308868,s50.755209
060_11,s-1.126748,s0.62157,s199.931704
060_12,s-1.053327,s-1.860643,s165.311398
060_13,s-1.806665,s-0.54128,s0.319925
060_14,s1.075931,s-1.114001,s232.455126
060_15,s-0.842147,s-0.327123,s115.735231
060_16,s0.283072,s1.011123,s338.649695
060_17,s0.811838,s-2.063006,s102.952576
060_18,s0.930259,s1.148315,s228.085294
060_19,s-1.928422,s0.434603,s93.648627
060_20,s-1.672333,s2.107946,s258.314542
060_21,s0.932227,s1.577387,s334.700133
060_22,s-0.459843,s-1.840748,s210.45142
060_23,s1.564017,s1.274812,s269.345962
060_24,s0.247799,s1.732367,s6.155312
060_25,s-1.635392,s-1.837955,s110.577712
060_26,s1.943078,s0.48233,s285.4019
060_27,s-1.715148,s-0.990777,s210.436174
060_28,s2.052068,s-2.861878,s108.827758
060_29,s2.454923,s-1.407812,s111.30088
060_30,s-1.147657,s2.525513,s60.855193
060_31,s-2.09428,s1.694356,s349.317708
060_32,s-0.291943,s-0.496229,s345.712538
060_33,s1.343807,s-1.834518,s227.824368
060_34,s2.749921,s-0.972374,s75.185521
060_35,s-2.25883,s-1.16778,s36.507111
060_36,s-0.640264,s2.674427,s329.846385
060_37,s0.576885,s-2.736959,s251.407774
060_38,s-1.733041,s-2.439306,s156.123433
060_39,s2.799638,s-0.049461,s135.608448
060_40,s-0.440325,s-2.989996,s282.780444
060_41,s1.659332,s1.802531,s28.528678
060_42,s-2.883183,s-0.921834,s124.610481
060_43,s2.134465,s-2.138617,s260.615912
060_44,s2.591141,s1.24706,s256.076917
060_45,s0.665302,s2.305943,s46.651552
060_46,s0.90584,s2.754896,s301.682832
060_47,s-0.20349,s1.983554,s50.57194
060_48,s1.878154,s2.253486,s343.905016
060_49,s-2.89714,s0.947153,s70.940266
060_50,s-0.841762,s-2.547104,s184.976923
060_51,s-1.719124,s0.861887,s346.439594
060_52,s-2.772355,s-2.428889,s203.597729
060_53,s2.357213,s1.85568,s349.517558
060_54,s-2.852079,s1.757312,s54.88737
060_55,s-2.525085,s-1.525269,s109.348788
060_56,s2.828507,s2.227005,s222.57521
060_57,s2.98073,s-1.416069,s185.156238
060_58,s3.196813,s0.142782,s217.017941
060_59,s3.246003,s-1.011663,s239.192249
061_0,s0.419867,s0.690381,s152.977677
061_1,s0.256106,s-0.673807,s210.280503
061_2,s-2.481439,s1.104871,s4.194368
061_3,s-0.210298,s0.501387,s28.227237
061_4,s-0.248691,s-1.038941,s117.543223
061_5,s0.421742,s-0.143434,s330.806042
061_6,s1.092338,s-0.173753,s168.977265
061_7,s1.873131,s-0.562452,s339.309145
061_8,s1.053975,s0.393861,s263.722939
