id,x,y,deg
059_15,s-1.070618,s1.255498,s346.670691
059_16,s-1.280639,s0.781002,s35.015355
059_17,s-0.64933,s-1.462317,s216.7958
059_18,s-1.482354,s-0.602185,s284.216301
059_19,s1.524362,s-0.859546,s246.738974
059_20,s1.661603,s0.921452,s61.296006
059_21,s1.199411,s1.784352,s324.509475
059_22,s1.438867,s-1.389123,s154.434367
059_23,s-1.150416,s-1.512132,s181.128452
059_24,s1.846879,s-1.609826,s297.240125
059_25,s-2.020687,s-0.571685,s160.212341
059_26,s1.878752,s-0.522293,s335.964955
059_27,s-0.489879,s1.783962,s284.247202
059_28,s2.302808,s0.468591,s230.035989
059_29,s-1.790062,s0.636929,s115.415468
059_30,s-0.899765,s2.278798,s17.170085
059_31,s0.389818,s1.961643,s332.783562
059_32,s0.482392,s-2.19768,s221.900189
059_33,s-1.567646,s-1.241969,s140.270128
059_34,s-1.823801,s-1.990917,s242.292323
059_35,s-0.714842,s-2.080625,s190.845158
059_36,s2.095617,s1.269209,s43.696216
059_37,s-1.545911,s1.702985,s98.332983
059_38,s1.7706,s-1.971668,s167.340659
059_39,s-2.764316,s0.445595,s183.473351
059_40,s2.430086,s1.48902,s332.172996
059_41,s2.655411,s0.888139,s253.041472
059_42,s-2.551246,s-0.716691,s59.12694
059_43,s-1.138016,s-2.721658,s84.151389
059_44,s-1.465317,s2.267784,s56.222105
059_45,s2.564162,s-0.430201,s159.352351
059_46,s0.185548,s2.54324,s95.934702
059_47,s2.798687,s-0.932657,s207.340956
059_48,s-2.21261,s-2.099252,s133.140437
059_49,s-2.676201,s-1.241147,s104.744698
059_50,s-2.139973,s1.95717,s37.329041
059_51,s-2.691641,s1.207298,s213.442033
059_52,s1.249402,s2.782354,s88.200815
059_53,s2.275043,s-1.798382,s253.272611
059_54,s0.594094,s-2.838495,s111.810249
059_55,s-2.814732,s1.624742,s75.089277
059_56,s1.802019,s2.941977,s15.973932
059_57,s3.112061,s-0.487418,s305.600767
059_58,s-3.189262,s-1.025236,s66.979159
060_0,s0.0,s0.0,s72.757221
060_1,s0.339721,s0.366865,s4.643946
060_2,s-0.572354,s-0.180032,s187.93722
060_3,s0.39646,s-0.381208,s103.427742
060_4,s-0.277362,s0.587852,s78.766087
060_5,s0.435442,s-0.844328,s225.482893
060_6,s-0.87593,s0.367759,s130.558023
060_7,s0.632117,s0.151419,s229.629878
060_8,s-0.726546,s-0.955056,s116.212797
060_9,s0.671465,s0.871283,s258.440787
060_10,s-0.373807,s1.087551,s34.45754
060_11,s1.111557,s0.294859,s263.696241
060_12,s1.545999,s-0.111303,s154.950134
060_13,s0.344178,s-1.357034,s195.681788
060_14,s0.446257,s1.274109,s308.109096
060_15,s-1.070618,s1.255498,s346.670691
060_16,s-1.280639,s0.781002,s35.015355
060_17,s-0.64933,s-1.462317,s216.7958
060_18,s-1.482354,s-0.602185,s284.216301
060_19,s1.524362,s-0.859546,s246.738974
060_20,s1.661603,s0.921452,s61.296006
060_21,s1.199411,s1.784352,s324.509475
060_22,s1.438867,s-1.389123,s154.434367
060_23,s-1.150416,s-1.512132,s181.128452
060_24,s1.846879,s-1.609826,s297.240125
060_25,s-2.020687,s-0.571685,s160.212341
060_26,s1.878752,s-0.522293,s335.964955
060_27,s-0.489879,s1.783962,s284.247202
060_28,s2.302808,s0.468591,s230.035989
060_29,s-1.790062,s0.636929,s115.415468
060_30,s-0.899765,s2.278798,s17.170085
060_31,s0.389818,s1.961643,s332.783562
060_32,s0.482392,s-2.19768,s221.900189
060_33,s-1.567646,s-1.241969,s140.270128
060_34,s-1.823801,s-1.990917,s242.292323
060_35,s-0.714842,s-2.080625,s190.845158
060_36,s2.095617,s1.269209,s43.696216
060_37,s-1.545911,s1.702985,s98.332983
060_38,s1.7706,s-1.971668,s167.340659
060_39,s-2.764316,s0.445595,s183.473351
060_40,s2.430086,s1.48902,s332.172996
060_41,s2.655411,s0.888139,s253.041472
060_42,s-2.551246,s-0.716691,s59.12694
060_43,s-1.138016,s-2.721658,s84.151389
060_44,s-1.465317,s2.267784,s56.222105
060_45,s2.564162,s-0.430201,s159.352351
060_46,s0.185548,s2.54324,s95.934702
060_47,s2.798687,s-0.932657,s207.340956
060_48,s-2.21261,s-2.099252,s133.140437
060_49,s-2.676201,s-1.241147,s104.744698
060_50,s-2.139973,s1.95717,s37.329041
060_51,s-2.691641,s1.207298,s213.442033
060_52,s1.249402,s2.782354,s88.200815
060_53,s2.275043,s-1.798382,s253.272611
060_54,s0.594094,s-2.838495,s111.810249
060_55,s-2.814732,s1.624742,s75.089277
060_56,s1.802019,s2.941977,s15.973932
060_57,s3.112061,s-0.487418,s305.600767
060_58,s-3.189262,s-1.025236,s66.979159
060_59,s1.142863,s-2.881643,s178.47613
061_0,s0.0,s0.0,s72.757221
061_1,s0.339721,s0.366865,s4.643946
061_2,s-0.572354,s-0.180032,s187.93722
061_3,s0.39646,s-0.381208,s103.427742
061_4,s-0.277362,s0.587852,s78.766087
061_5,s0.435442,s-0.844328,s225.482893
061_6,s-0.87593,s0.367759,s130.558023
061_7,s0.632117,s0.151419,s229.629878
061_8,s-0.726546,s-0.955056,s116.212797
061_9,s0.671465,s0.871283,s258.440787
061_10,s-0.373807,s1.087551,s34.45754
061_11,s1.111557,s0.294859,s263.696241
061_12,s1.545999,s-0.111303,s154.950134
061_13,s0.344178,s-1.357034,s195.681788
061_14,s0.446257,s1.274109,s308.109096
061_15,s-1.070618,s1.255498,s346.670691
061_16,s-1.280639,s0.781002,s35.015355
061_17,s-0.64933,s-1.462317,s216.7958
061_18,s-1.482354,s-0.602185,s284.216301
061_19,s1.524362,s-0.859546,s246.738974
061_20,s1.661603,s0.921452,s61.296006
061_21,s1.199411,s1.784352,s324.509475
061_22,s1.438867,s-1.389123,s154.434367
061_23,s-1.150416,s-1.512132,s181.128452
061_24,s1.846879,s-1.609826,s297.240125
061_25,s-2.020687,s-0.571685,s160.212341
061_26,s1.878752,s-0.522293,s335.964955
061_27,s-0.489879,s1.783962,s284.247202
061_28,s2.302808,s0.468591,s230.035989
061_29,s-1.790062,s0.636929,s115.415468
061_30,s-0.899765,s2.278798,s17.170085
061_31,s0.389818,s1.961643,s332.783562
061_32,s0.482392,s-2.19768,s221.900189
061_33,s-1.567646,s-1.241969,s140.270128
061_34,s-1.823801,s-1.990917,s242.292323
061_35,s-0.714842,s-2.080625,s190.845158
061_36,s2.095617,s1.269209,s43.696216
061_37,s-1.545911,s1.702985,s98.332983
061_38,s1.7706,s-1.971668,s167.340659
061_39,s-2.764316,s0.445595,s183.473351
061_40,s2.430086,s1.48902,s332.172996
061_41,s2.655411,s0.888139,s253.041472
061_42,s-2.551246,s-0.716691,s59.12694
061_43,s-1.138016,s-2.721658,s84.151389
061_44,s-1.465317,s2.267784,s56.222105
061_45,s2.564162,s-0.430201,s159.352351
061_46,s0.185548,s2.54324,s95.934702
061_47,s2.798687,s-0.932657,s207.340956
061_48,s-2.21261,s-2.099252,s133.140437
061_49,s-2.676201,s-1.241147,s104.744698
061_50,s-2.139973,s1.95717,s37.329041
061_51,s-2.691641,s1.207298,s213.442033
061_52,s1.249402,s2.782354,s88.200815
061_53,s2.275043,s-1.798382,s253.272611
061_54,s0.594094,s-2.838495,s111.810249
061_55,s-2.814732,s1.624742,s75.089277
061_56,s1.802019,s2.941977,s15.973932
061_57,s3.112061,s-0.487418,s305.600767
061_58,s-3.189262,s-1.025236,s66.979159
061_59,s1.142863,s-2.881643,s178.47613
061_60,s1.824466,s-2.809595,s227.337166
062_0,s0.0,s0.0,s72.757221
062_1,s0.339721,s0.366865,s4.643946
062_2,s-0.572354,s-0.180032,s187.93722
062_3,s0.39646,s-0.381208,s103.427742
062_4,s-0.277362,s0.587852,s78.766087
062_5,s0.435442,s-0.844328,s225.482893
062_6,s-0.87593,s0.367759,s130.558023
062_7,s0.632117,s0.151419,s229.629878
062_8,s-0.726546,s-0.955056,s116.212797
062_9,s0.671465,s0.871283,s258.440787
062_10,s-0.373807,s1.087551,s34.45754
062_11,s1.111557,s0.294859,s263.696241
062_12,s1.545999,s-0.111303,s154.950134
062_13,s0.344178,s-1.357034,s195.681788
062_14,s0.446257,s1.274109,s308.109096
062_15,s-1.070618,s1.255498,s346.670691
062_16,s-1.280639,s0.781002,s35.015355
062_17,s-0.64933,s-1.462317,s216.7958
062_18,s-1.482354,s-0.602185,s284.216301
062_19,s1.524362,s-0.859546,s246.738974
062_20,s1.661603,s0.921452,s61.296006
062_21,s1.199411,s1.784352,s324.509475
062_22,s1.438867,s-1.389123,s154.434367
062_23,s-1.150416,s-1.512132,s181.128452
062_24,s1.846879,s-1.609826,s297.240125
062_25,s-2.020687,s-0.571685,s160.212341
062_26,s1.878752,s-0.522293,s335.964955
062_27,s-0.489879,s1.783962,s284.247202
062_28,s2.302808,s0.468591,s230.035989
062_29,s-1.790062,s0.636929,s115.415468
062_30,s-0.899765,s2.278798,s17.170085
062_31,s0.389818,s1.961643,s332.783562
062_32,s0.482392,s-2.19768,s221.900189
062_33,s-1.567646,s-1.241969,s140.270128
062_34,s-1.823801,s-1.990917,s242.292323
062_35,s-0.714842,s-2.080625,s190.845158
062_36,s2.095617,s1.269209,s43.696216
062_37,s-1.545911,s1.702985,s98.332983
062_38,s1.7706,s-1.971668,s167.340659
062_39,s-2.764316,s0.445595,s183.473351
062_40,s2.430086,s1.48902,s332.172996
062_41,s2.655411,s0.888139,s253.041472
062_42,s-2.551246,s-0.716691,s59.12694
062_43,s-1.138016,s-2.721658,s84.151389
062_44,s-1.465317,s2.267784,s56.222105
062_45,s2.564162,s-0.430201,s159.352351
062_46,s0.185548,s2.54324,s95.934702
062_47,s2.798687,s-0.932657,s207.340956
062_48,s-2.21261,s-2.099252,s133.140437
062_49,s-2.676201,s-1.241147,s104.744698
062_50,s-2.139973,s1.95717,s37.329041
062_51,s-2.691641,s1.207298,s213.442033
062_52,s1.249402,s2.782354,s88.200815
062_53,s2.275043,s-1.798382,s253.272611
062_54,s0.594094,s-2.838495,s111.810249
062_55,s-2.814732,s1.624742,s75.089277
062_56,s1.802019,s2.941977,s15.973932
062_57,s3.112061,s-0.487418,s305.600767
062_58,s-3.189262,s-1.025236,s66.979159
062_59,s1.142863,s-2.881643,s178.47613
062_60,s1.824466,s-2.809595,s227.337166
062_61,s-0.755224,s-2.955019,s204.529449
063_0,s0.0,s0.0,s72.757221
063_1,s0.339721,s0.366865,s4.643946
063_2,s-0.572354,s-0.180032,s187.93722
063_3,s0.39646,s-0.381208,s103.427742
063_4,s-0.277362,s0.587852,s78.766087
063_5,s0.435442,s-0.844328,s225.482893
063_6,s-0.87593,s0.367759,s130.558023
063_7,s0.632117,s0.151419,s229.629878
063_8,s-0.726546,s-0.955056,s116.212797
063_9,s0.671465,s0.871283,s258.440787
063_10,s-0.373807,s1.087551,s34.45754
063_11,s1.111557,s0.294859,s263.696241
063_12,s1.545999,s-0.111303,s154.950134
063_13,s0.344178,s-1.357034,s195.681788
063_14,s0.446257,s1.274109,s308.109096
063_15,s-1.070618,s1.255498,s346.670691
063_16,s-1.280639,s0.781002,s35.015355
063_17,s-0.64933,s-1.462317,s216.7958
063_18,s-1.482354,s-0.602185,s284.216301
063_19,s1.524362,s-0.859546,s246.738974
063_20,s1.661603,s0.921452,s61.296006
063_21,s1.199411,s1.784352,s324.509475
063_22,s1.438867,s-1.389123,s154.434367
063_23,s-1.150416,s-1.512132,s181.128452
063_24,s1.846879,s-1.609826,s297.240125
063_25,s-2.020687,s-0.571685,s160.212341
063_26,s1.878752,s-0.522293,s335.964955
063_27,s-0.489879,s1.783962,s284.247202
063_28,s2.302808,s0.468591,s230.035989
063_29,s-1.790062,s0.636929,s115.415468
063_30,s-0.899765,s2.278798,s17.170085
063_31,s0.389818,s1.961643,s332.783562
063_32,s0.482392,s-2.19768,s221.900189
063_33,s-1.567646,s-1.241969,s140.270128
063_34,s-1.823801,s-1.990917,s242.292323
063_35,s-0.714842,s-2.080625,s190.845158
063_36,s2.095617,s1.269209,s43.696216
063_37,s-1.545911,s1.702985,s98.332983
063_38,s1.7706,s-1.971668,s167.340659
063_39,s-2.764316,s0.445595,s183.473351
063_40,s2.430086,s1.48902,s332.172996
063_41,s2.655411,s0.888139,s253.041472
063_42,s-2.551246,s-0.716691,s59.12694
063_43,s-1.138016,s-2.721658,s84.151389
063_44,s-1.465317,s2.267784,s56.222105
063_45,s2.564162,s-0.430201,s159.352351
063_46,s0.185548,s2.54324,s95.934702
063_47,s2.798687,s-0.932657,s207.340956
063_48,s-2.21261,s-2.099252,s133.140437
063_49,s-2.676201,s-1.241147,s104.744698
063_50,s-2.139973,s1.95717,s37.329041
063_51,s-2.691641,s1.207298,s213.442033
063_52,s1.249402,s2.782354,s88.200815
063_53,s2.275043,s-1.798382,s253.272611
063_54,s0.594094,s-2.838495,s111.810249
063_55,s-2.814732,s1.624742,s75.089277
063_56,s1.802019,s2.941977,s15.973932
063_57,s3.112061,s-0.487418,s305.600767
063_58,s-3.189262,s-1.025236,s66.979159
063_59,s1.142863,s-2.881643,s178.47613
063_60,s1.824466,s-2.809595,s227.337166
063_61,s-0.755224,s-2.955019,s204.529449
063_62,s2.339135,s2.801954,s1.343858
064_0,s0.0,s0.0,s72.757221
064_1,s0.339721,s0.366865,s4.643946
064_2,s-0.572354,s-0.180032,s187.93722
064_3,s0.39646,s-0.381208,s103.427742
064_4,s-0.277362,s0.587852,s78.766087
064_5,s0.435442,s-0.844328,s225.482893
064_6,s-0.87593,s0.367759,s130.558023
064_7,s0.632117,s0.151419,s229.629878
064_8,s-0.726546,s-0.955056,s116.212797
064_9,s0.671465,s0.871283,s258.440787
064_10,s-0.373807,s1.087551,s34.45754
064_11,s1.111557,s0.294859,s263.696241
064_12,s1.545999,s-0.111303,s154.950134
064_13,s0.344178,s-1.357034,s195.681788
064_14,s0.446257,s1.274109,s308.109096
064_15,s-1.070618,s1.255498,s346.670691
064_16,s-1.280639,s0.781002,s35.015355
064_17,s-0.64933,s-1.462317,s216.7958
064_18,s-1.482354,s-0.602185,s284.216301
064_19,s1.524362,s-0.859546,s246.738974
064_20,s1.661603,s0.921452,s61.296006
064_21,s1.199411,s1.784352,s324.509475
064_22,s1.438867,s-1.389123,s154.434367
064_23,s-1.150416,s-1.512132,s181.128452
064_24,s1.846879,s-1.609826,s297.240125
064_25,s-2.020687,s-0.571685,s160.212341
064_26,s1.878752,s-0.522293,s335.964955
064_27,s-0.489879,s1.783962,s284.247202
064_28,s2.302808,s0.468591,s230.035989
064_29,s-1.790062,s0.636929,s115.415468
064_30,s-0.899765,s2.278798,s17.170085
064_31,s0.389818,s1.961643,s332.783562
064_32,s0.482392,s-2.19768,s221.900189
064_33,s-1.567646,s-1.241969,s140.270128
064_34,s-1.823801,s-1.990917,s242.292323
064_35,s-0.714842,s-2.080625,s190.845158
064_36,s2.095617,s1.269209,s43.696216
064_37,s-1.545911,s1.702985,s98.332983
064_38,s1.7706,s-1.971668,s167.340659
064_39,s-2.764316,s0.445595,s183.473351
064_40,s2.430086,s1.48902,s332.172996
064_41,s2.655411,s0.888139,s253.041472
064_42,s-2.551246,s-0.716691,s59.12694
064_43,s-1.138016,s-2.721658,s84.151389
064_44,s-1.465317,s2.267784,s56.222105
064_45,s2.564162,s-0.430201,s159.352351
064_46,s0.185548,s2.54324,s95.934702
064_47,s2.798687,s-0.932657,s207.340956
064_48,s-2.21261,s-2.099252,s133.140437
064_49,s-2.676201,s-1.241147,s104.744698
064_50,s-2.139973,s1.95717,s37.329041
064_51,s-2.691641,s1.207298,s213.442033
064_52,s1.249402,s2.782354,s88.200815
064_53,s2.275043,s-1.798382,s253.272611
064_54,s0.594094,s-2.838495,s111.810249
064_55,s-2.814732,s1.624742,s75.089277
064_56,s1.802019,s2.941977,s15.973932
064_57,s3.112061,s-0.487418,s305.600767
064_58,s-3.189262,s-1.025236,s66.979159
064_59,s1.142863,s-2.881643,s178.47613
064_60,s1.824466,s-2.809595,s227.337166
064_61,s-0.755224,s-2.955019,s204.529449
064_62,s2.339135,s2.801954,s1.343858
064_63,s-2.109463,s-2.792878,s146.664956
065_0,s0.0,s0.0,s72.757221
065_1,s0.339721,s0.366865,s4.643946
065_2,s-0.572354,s-0.180032,s187.93722
065_3,s0.39646,s-0.381208,s103.427742
065_4,s-0.277362,s0.587852,s78.766087
065_5,s0.435442,s-0.844328,s225.482893
065_6,s-0.87593,s0.367759,s130.558023
065_7,s0.632117,s0.151419,s229.629878
065_8,s-0.726546,s-0.955056,s116.212797
065_9,s0.671465,s0.871283,s258.440787
065_10,s-0.373807,s1.087551,s34.45754
065_11,s1.111557,s0.294859,s263.696241
065_12,s1.545999,s-0.111303,s154.950134
065_13,s0.344178,s-1.357034,s195.681788
065_14,s0.446257,s1.274109,s308.109096
065_15,s-1.070618,s1.255498,s346.670691
065_16,s-1.280639,s0.781002,s35.015355
065_17,s-0.64933,s-1.462317,s216.7958
065_18,s-1.482354,s-0.602185,s284.216301
065_19,s1.524362,s-0.859546,s246.738974
065_20,s1.661603,s0.921452,s61.296006
065_21,s1.199411,s1.784352,s324.509475
065_22,s1.438867,s-1.389123,s154.434367
065_23,s-1.150416,s-1.512132,s181.128452
065_24,s1.846879,s-1.609826,s297.240125
065_25,s-2.020687,s-0.571685,s160.212341
065_26,s1.878752,s-0.522293,s335.964955
065_27,s-0.489879,s1.783962,s284.247202
065_28,s2.302808,s0.468591,s230.035989
065_29,s-1.790062,s0.636929,s115.415468
065_30,s-0.899765,s2.278798,s17.170085
065_31,s0.389818,s1.961643,s332.783562
065_32,s0.482392,s-2.19768,s221.900189
065_33,s-1.567646,s-1.241969,s140.270128
065_34,s-1.823801,s-1.990917,s242.292323
065_35,s-0.714842,s-2.080625,s190.845158
065_36,s2.095617,s1.269209,s43.696216
065_37,s-1.545911,s1.702985,s98.332983
065_38,s1.7706,s-1.971668,s167.340659
065_39,s-2.764316,s0.445595,s183.473351
065_40,s2.430086,s1.48902,s332.172996
065_41,s2.655411,s0.888139,s253.041472
065_42,s-2.551246,s-0.716691,s59.12694
065_43,s-1.138016,s-2.721658,s84.151389
065_44,s-1.465317,s2.267784,s56.222105
065_45,s2.564162,s-0.430201,s159.352351
065_46,s0.185548,s2.54324,s95.934702
065_47,s2.798687,s-0.932657,s207.340956
065_48,s-2.21261,s-2.099252,s133.140437
065_49,s-2.676201,s-1.241147,s104.744698
065_50,s-2.139973,s1.95717,s37.329041
065_51,s-2.691641,s1.207298,s213.442033
065_52,s1.249402,s2.782354,s88.200815
065_53,s2.275043,s-1.798382,s253.272611
065_54,s0.594094,s-2.838495,s111.810249
065_55,s-2.814732,s1.624742,s75.089277
065_56,s1.802019,s2.941977,s15.973932
065_57,s3.112061,s-0.487418,s305.600767
065_58,s-3.189262,s-1.025236,s66.979159
065_59,s1.142863,s-2.881643,s178.47613
065_60,s1.824466,s-2.809595,s227.337166
065_61,s-0.755224,s-2.955019,s204.529449
065_62,s2.339135,s2.801954,s1.343858
065_63,s-2.109463,s-2.792878,s146.664956
065_64,s2.570198,s2.375728,s326.460877
066_0,s0.0,s0.0,s72.757221
066_1,s0.339721,s0.366865,s4.643946
066_2,s-0.572354,s-0.180032,s187.93722
066_3,s0.39646,s-0.381208,s103.427742
066_4,s-0.277362,s0.587852,s78.766087
066_5,s0.435442,s-0.844328,s225.482893
066_6,s-0.87593,s0.367759,s130.558023
066_7,s0.632117,s0.151419,s229.629878
066_8,s-0.726546,s-0.955056,s116.212797
066_9,s0.671465,s0.871283,s258.440787
066_10,s-0.373807,s1.087551,s34.45754
066_11,s1.111557,s0.294859,s263.696241
066_12,s1.545999,s-0.111303,s154.950134
066_13,s0.344178,s-1.357034,s195.681788
066_14,s0.446257,s1.274109,s308.109096
066_15,s-1.070618,s1.255498,s346.670691
066_16,s-1.280639,s0.781002,s35.015355
066_17,s-0.64933,s-1.462317,s216.7958
066_18,s-1.482354,s-0.602185,s284.216301
066_19,s1.524362,s-0.859546,s246.738974
066_20,s1.661603,s0.921452,s61.296006
066_21,s1.199411,s1.784352,s324.509475
066_22,s1.438867,s-1.389123,s154.434367
066_23,s-1.150416,s-1.512132,s181.128452
066_24,s1.846879,s-1.609826,s297.240125
066_25,s-2.020687,s-0.571685,s160.212341
066_26,s1.878752,s-0.522293,s335.964955
066_27,s-0.489879,s1.783962,s284.247202
066_28,s2.302808,s0.468591,s230.035989
066_29,s-1.790062,s0.636929,s115.415468
066_30,s-0.899765,s2.278798,s17.170085
066_31,s0.389818,s1.961643,s332.783562
066_32,s0.482392,s-2.19768,s221.900189
066_33,s-1.567646,s-1.241969,s140.270128
066_34,s-1.823801,s-1.990917,s242.292323
066_35,s-0.714842,s-2.080625,s190.845158
066_36,s2.095617,s1.269209,s43.696216
066_37,s-1.545911,s1.702985,s98.332983
066_38,s1.7706,s-1.971668,s167.340659
066_39,s-2.764316,s0.445595,s183.473351
066_40,s2.430086,s1.48902,s332.172996
066_41,s2.655411,s0.888139,s253.041472
066_42,s-2.551246,s-0.716691,s59.12694
066_43,s-1.138016,s-2.721658,s84.151389
066_44,s-1.465317,s2.267784,s56.222105
066_45,s2.564162,s-0.430201,s159.352351
066_46,s0.185548,s2.54324,s95.934702
066_47,s2.798687,s-0.932657,s207.340956
066_48,s-2.21261,s-2.099252,s133.140437
066_49,s-2.676201,s-1.241147,s104.744698
066_50,s-2.139973,s1.95717,s37.329041
066_51,s-2.691641,s1.207298,s213.442033
066_52,s1.249402,s2.782354,s88.200815
066_53,s2.275043,s-1.798382,s253.272611
066_54,s0.594094,s-2.838495,s111.810249
066_55,s-2.814732,s1.624742,s75.089277
066_56,s1.802019,s2.941977,s15.973932
066_57,s3.112061,s-0.487418,s305.600767
066_58,s-3.189262,s-1.025236,s66.979159
066_59,s1.142863,s-2.881643,s178.47613
066_60,s1.824466,s-2.809595,s227.337166
066_61,s-0.755224,s-2.955019,s204.529449
066_62,s2.339135,s2.801954,s1.343858
066_63,s-2.109463,s-2.792878,s146.664956
066_64,s2.570198,s2.375728,s326.460877
066_65,s-1.356144,s-3.172282,s168.245282
067_0,s0.0,s0.0,s72.757221
067_1,s0.339721,s0.366865,s4.643946
067_2,s-0.572354,s-0.180032,s187.93722
067_3,s0.39646,s-0.381208,s103.427742
067_4,s-0.277362,s0.587852,s78.766087
067_5,s0.435442,s-0.844328,s225.482893
067_6,s-0.87593,s0.367759,s130.558023
067_7,s0.632117,s0.151419,s229.629878
067_8,s-0.726546,s-0.955056,s116.212797
067_9,s0.671465,s0.871283,s258.440787
067_10,s-0.373807,s1.087551,s34.45754
067_11,s1.111557,s0.294859,s263.696241
067_12,s1.545999,s-0.111303,s154.950134
067_13,s0.344178,s-1.357034,s195.681788
067_14,s0.446257,s1.274109,s308.109096
067_15,s-1.070618,s1.255498,s346.670691
067_16,s-1.280639,s0.781002,s35.015355
067_17,s-0.64933,s-1.462317,s216.7958
067_18,s-1.482354,s-0.602185,s284.216301
067_19,s1.524362,s-0.859546,s246.738974
067_20,s1.661603,s0.921452,s61.296006
067_21,s1.199411,s1.784352,s324.509475
067_22,s1.438867,s-1.389123,s154.434367
067_23,s-1.150416,s-1.512132,s181.128452
067_24,s1.846879,s-1.609826,s297.240125
067_25,s-2.020687,s-0.571685,s160.212341
067_26,s1.878752,s-0.522293,s335.964955
067_27,s-0.489879,s1.783962,s284.247202
067_28,s2.302808,s0.468591,s230.035989
067_29,s-1.790062,s0.636929,s115.415468
067_30,s-0.899765,s2.278798,s17.170085
067_31,s0.389818,s1.961643,s332.783562
067_32,s0.482392,s-2.19768,s221.900189
067_33,s-1.567646,s-1.241969,s140.270128
067_34,s-1.823801,s-1.990917,s242.292323
067_35,s-0.714842,s-2.080625,s190.845158
067_36,s2.095617,s1.269209,s43.696216
067_37,s-1.545911,s1.702985,s98.332983
067_38,s1.7706,s-1.971668,s167.340659
067_39,s-2.764316,s0.445595,s183.473351
067_40,s2.430086,s1.48902,s332.172996
067_41,s2.655411,s0.888139,s253.041472
067_42,s-2.551246,s-0.716691,s59.12694
067_43,s-1.138016,s-2.721658,s84.151389
067_44,s-1.465317,s2.267784,s56.222105
067_45,s2.564162,s-0.430201,s159.352351
067_46,s0.185548,s2.54324,s95.934702
067_47,s2.798687,s-0.932657,s207.340956
067_48,s-2.21261,s-2.099252,s133.140437
067_49,s-2.676201,s-1.241147,s104.744698
067_50,s-2.139973,s1.95717,s37.329041
067_51,s-2.691641,s1.207298,s213.442033
067_52,s1.249402,s2.782354,s88.200815
067_53,s2.275043,s-1.798382,s253.272611
067_54,s0.594094,s-2.838495,s111.810249
067_55,s-2.814732,s1.624742,s75.089277
067_56,s1.802019,s2.941977,s15.973932
067_57,s3.112061,s-0.487418,s305.600767
067_58,s-3.189262,s-1.025236,s66.979159
067_59,s1.142863,s-2.881643,s178.47613
067_60,s1.824466,s-2.809595,s227.337166
067_61,s-0.755224,s-2.955019,s204.529449
067_62,s2.339135,s2.801954,s1.343858
067_63,s-2.109463,s-2.792878,s146.664956
067_64,s2.570198,s2.375728,s326.460877
067_65,s-1.356144,s-3.172282,s168.245282
067_66,s3.310745,s-0.970293,s241.425701
068_0,s0.0,s0.0,s72.757221
068_1,s0.339721,s0.366865,s4.643946
068_2,s-0.572354,s-0.180032,s187.93722
068_3,s0.39646,s-0.381208,s103.427742
068_4,s-0.277362,s0.587852,s78.766087
068_5,s0.435442,s-0.844328,s225.482893
068_6,s-0.87593,s0.367759,s130.558023
068_7,s0.632117,s0.151419,s229.629878
068_8,s-0.726546,s-0.955056,s116.212797
068_9,s0.671465,s0.871283,s258.440787
068_10,s-0.373807,s1.087551,s34.45754
068_11,s1.111557,s0.294859,s263.696241
068_12,s1.545999,s-0.111303,s154.950134
068_13,s0.344178,s-1.357034,s195.681788
068_14,s0.446257,s1.274109,s308.109096
068_15,s-1.070618,s1.255498,s346.670691
068_16,s-1.280639,s0.781002,s35.015355
068_17,s-0.64933,s-1.462317,s216.7958
068_18,s-1.482354,s-0.602185,s284.216301
068_19,s1.524362,s-0.859546,s246.738974
068_20,s1.661603,s0.921452,s61.296006
068_21,s1.199411,s1.784352,s324.509475
068_22,s1.438867,s-1.389123,s154.434367
068_23,s-1.150416,s-1.512132,s181.128452
068_24,s1.846879,s-1.609826,s297.240125
068_25,s-2.020687,s-0.571685,s160.212341
068_26,s1.878752,s-0.522293,s335.964955
068_27,s-0.489879,s1.783962,s284.247202
068_28,s2.302808,s0.468591,s230.035989
068_29,s-1.790062,s0.636929,s115.415468
068_30,s-0.899765,s2.278798,s17.170085
068_31,s0.389818,s1.961643,s332.783562
068_32,s0.482392,s-2.19768,s221.900189
068_33,s-1.567646,s-1.241969,s140.270128
068_34,s-1.823801,s-1.990917,s242.292323
068_35,s-0.714842,s-2.080625,s190.845158
068_36,s2.095617,s1.269209,s43.696216
068_37,s-1.545911,s1.702985,s98.332983
068_38,s1.7706,s-1.971668,s167.340659
068_39,s-2.764316,s0.445595,s183.473351
068_40,s2.430086,s1.48902,s332.172996
068_41,s2.655411,s0.888139,s253.041472
068_42,s-2.551246,s-0.716691,s59.12694
068_43,s-1.138016,s-2.721658,s84.151389
068_44,s-1.465317,s2.267784,s56.222105
068_45,s2.564162,s-0.430201,s159.352351
068_46,s0.185548,s2.54324,s95.934702
068_47,s2.798687,s-0.932657,s207.340956
068_48,s-2.21261,s-2.099252,s133.140437
068_49,s-2.676201,s-1.241147,s104.744698
068_50,s-2.139973,s1.95717,s37.329041
068_51,s-2.691641,s1.207298,s213.442033
068_52,s1.249402,s2.782354,s88.200815
068_53,s2.275043,s-1.798382,s253.272611
068_54,s0.594094,s-2.838495,s111.810249
068_55,s-2.814732,s1.624742,s75.089277
068_56,s1.802019,s2.941977,s15.973932
